Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2023-04-25 14:15:00,884.7999877929688,887.1500244140625,878.0999755859375,879.6500244140625,879.6500244140625,7121250,9.050048828125,5.8875,877.8489697355508,889.6239697355508,866.0739697355508,0,0,0
2023-04-25 15:15:00,879.7999877929688,879.7999877929688,874.4500122070312,878.3499755859375,878.3499755859375,2270371,5.3499755859375,5.9,877.8966845784447,889.6966845784447,866.0966845784448,0,0,0
2023-04-26 09:15:00,878.7000122070312,882.9500122070312,875.25,882.9000244140625,882.9000244140625,0,7.70001220703125,6.120001220703125,878.3731931342178,890.613195575624,866.1331906928116,0,0,0
2023-04-26 10:15:00,882.7000122070312,886.0,880.25,880.4000244140625,880.4000244140625,3483389,5.75,5.989999389648437,878.5662246846792,890.5462234639762,866.5862259053823,0,0,0
2023-04-26 11:15:00,880.4000244140625,884.3499755859375,880.3499755859375,882.7000122070312,882.7000122070312,1596887,4.0,5.85,878.959918734427,890.659918734427,867.259918734427,0,0,0
2023-04-26 12:15:00,882.5999755859375,883.5499877929688,879.75,881.0,881.0,1418151,3.79998779296875,5.752499389648437,879.1542121882911,890.659210967588,867.6492134089942,0,0,0
2023-04-26 13:15:00,881.0999755859375,889.0999755859375,880.7999877929688,889.0,889.0,2667833,8.29998779296875,5.8875,880.0919062655967,891.8669062655966,868.3169062655967,0,0,0
2023-04-26 14:15:00,889.1500244140625,889.4500122070312,884.1500244140625,888.3499755859375,888.3499755859375,3099193,5.29998779296875,5.920001220703125,880.87838905801,892.7183914994163,869.0383866166038,0,0,0
2023-04-26 15:15:00,888.25,888.4000244140625,885.4500122070312,887.6500244140625,887.6500244140625,990598,2.95001220703125,5.65250244140625,881.5233067109674,892.8283115937799,870.218301828155,0,0,0
2023-04-27 09:15:00,887.5999755859375,889.8499755859375,883.2000122070312,883.7000122070312,883.7000122070312,0,6.64996337890625,5.685000610351563,881.7306119963068,893.1006132170099,870.3606107756037,0,0,0
2023-04-27 10:15:00,883.7000122070312,886.4500122070312,878.25,880.4000244140625,880.4000244140625,3229117,8.20001220703125,5.935000610351563,881.6038893694265,893.4738905901296,869.7338881487234,0,-1,0
2023-04-27 11:15:00,880.0,883.6500244140625,879.3499755859375,882.5999755859375,882.5999755859375,1332517,4.300048828125,5.7925048828125,881.6987547233799,893.283764489005,870.1137449577549,0,0,0
2023-04-27 12:15:00,882.6500244140625,883.2000122070312,879.2999877929688,880.0,880.0,1373461,3.9000244140625,5.7800048828125,881.5369685592485,893.0969783248735,869.9769587936236,0,-1,0
2023-04-27 13:15:00,880.0999755859375,883.4000244140625,878.5499877929688,880.0,880.0,2311560,4.85003662109375,5.825006103515625,881.3905906012249,893.0406028082562,869.7405783941936,0,-1,0
2023-04-27 14:15:00,880.0499877929688,882.3499755859375,877.5999755859375,882.3499755859375,882.3499755859375,3760352,4.75,5.887506103515625,881.481960599769,893.2569728068003,869.7069483927377,0,0,0
2023-04-27 15:15:00,882.4500122070312,882.5,880.0,881.4000244140625,881.4000244140625,1059849,2.5,5.377505493164063,881.4741571535112,892.2291681398393,870.7191461671831,0,-1,0
2023-04-28 09:15:00,887.9500122070312,889.25,860.4000244140625,861.2000122070312,861.2000122070312,0,28.8499755859375,6.425006103515625,879.5432862062274,892.3932984132587,866.6932739991962,0,-1,-1
2023-04-28 10:15:00,861.2000122070312,861.2000122070312,854.25,857.5499877929688,857.5499877929688,3506743,6.95001220703125,6.477505493164062,877.4486863573457,890.4036973436738,864.4936753710175,0,-1,-1
2023-04-28 11:15:00,857.5499877929688,857.5499877929688,854.5499877929688,856.2999877929688,856.2999877929688,2075945,3.0,6.4550048828125,875.4345245893097,888.3445343549347,862.5245148236847,0,-1,-1
2023-04-28 12:15:00,856.25,856.3499755859375,853.9000244140625,855.5499877929688,855.5499877929688,2681350,2.449951171875,6.430001831054687,873.5407591801344,886.4007628422438,860.680755518025,0,-1,-1
2023-04-28 13:15:00,855.5999755859375,860.0,855.0,859.0,859.0,2770530,5.0,6.227499389648438,872.1559249725026,884.6109237517994,859.7009261932058,0,-1,-1
2023-04-28 14:15:00,859.0,861.5999755859375,856.5,860.5499877929688,860.5499877929688,4066868,5.0999755859375,6.214999389648438,871.0505976220708,883.4805964013676,858.6205988427739,0,-1,0
2023-04-28 15:15:00,860.75,860.8499755859375,859.0499877929688,859.9500122070312,859.9500122070312,1761109,1.79998779296875,5.9199981689453125,869.9933990111147,881.8333953490053,858.153402673224,0,-1,0
2023-05-02 09:15:00,867.9500122070312,874.5499877929688,864.6500244140625,870.9500122070312,870.9500122070312,0,14.5999755859375,6.362496948242187,870.0845050297734,882.8094989262578,857.359511133289,0,0,0
2023-05-02 10:15:00,871.0,874.4500122070312,870.7999877929688,873.2999877929688,873.2999877929688,2788196,3.6500244140625,6.344998168945312,870.390741483411,883.0807378213017,857.7007451455204,0,0,0
2023-05-02 11:15:00,873.1500244140625,876.0,872.9500122070312,873.5999755859375,873.5999755859375,1172927,3.04998779296875,6.307498168945313,870.6963828265087,883.3113791643993,858.0813864886181,0,0,0
2023-05-02 12:15:00,873.5,875.0,872.2999877929688,873.5,873.5,847458,2.70001220703125,6.027499389648438,870.9633939858888,883.0183927651857,858.908395206592,0,0,0
2023-05-02 13:15:00,873.4000244140625,873.7999877929688,871.25,872.0999755859375,872.0999755859375,1134128,2.54998779296875,5.8899993896484375,871.0716398525601,882.851638631857,859.2916410732632,0,0,0
2023-05-02 14:15:00,871.9000244140625,872.75,869.25,869.25,869.25,2269295,3.5,5.917498779296875,870.8981503427924,882.7331479013861,859.0631527841987,0,-1,0
2023-05-02 15:15:00,869.3499755859375,871.0,868.9500122070312,870.6500244140625,870.6500244140625,650466,2.04998779296875,5.6875,870.874519301961,882.249519301961,859.499519301961,0,-1,0
2023-05-03 09:15:00,863.8499755859375,866.75,861.0999755859375,863.9500122070312,863.9500122070312,0,9.550048828125,5.755001831054687,870.2150424357771,881.7250460978865,858.7050387736678,0,-1,0
2023-05-03 10:15:00,863.9000244140625,866.2000122070312,862.4000244140625,862.5,862.5,1529174,3.79998779296875,5.729998779296875,869.4802764895127,880.9402740481064,858.020278930919,0,-1,0
2023-05-03 11:15:00,862.5,862.5,854.5499877929688,857.0,857.0,3864221,7.95001220703125,5.932498168945313,868.2916787286067,880.1566750664973,856.4266823907161,0,-1,0
2023-05-03 12:15:00,856.8499755859375,859.0,854.0999755859375,858.2999877929688,858.2999877929688,4003990,4.9000244140625,5.93499755859375,867.3400891156888,879.2100842328763,855.4700939985013,0,-1,0
2023-05-03 13:15:00,858.25,859.7999877929688,857.7000122070312,858.9500122070312,858.9500122070312,1019855,2.0999755859375,5.802496337890625,866.5410341720071,878.1460268477883,854.9360414962259,0,-1,0
2023-05-03 14:15:00,858.6500244140625,861.5999755859375,858.5,860.0499877929688,860.0499877929688,1712520,3.0999755859375,5.8324951171875,865.9228392787654,877.5878295131404,854.2578490443905,0,-1,0
2023-05-03 15:15:00,860.0499877929688,860.5,859.0,859.4500122070312,859.4500122070312,655333,1.5,4.464996337890625,865.3063795576479,874.2363722334292,856.3763868818667,0,-1,0
2023-05-04 09:15:00,860.0999755859375,864.4000244140625,857.5,858.5999755859375,858.5999755859375,2558983,6.9000244140625,4.462496948242188,864.6676744174849,873.5926683139693,855.7426805210006,0,-1,0
2023-05-04 10:15:00,858.7000122070312,861.25,858.5999755859375,859.25,859.25,1004268,2.6500244140625,4.444998168945313,864.1517054253436,873.0417017632342,855.261709087453,0,-1,0
2023-05-04 11:15:00,859.2999877929688,860.0,858.3499755859375,858.9000244140625,858.9000244140625,770788,1.6500244140625,4.405001831054688,863.6515453290311,872.4615489911405,854.8415416669218,0,-1,0
2023-05-04 12:15:00,858.7999877929688,862.3499755859375,858.4500122070312,861.7000122070312,861.7000122070312,1276300,3.89996337890625,4.35,863.4656850316978,872.1656850316979,854.7656850316978,0,-1,0
2023-05-04 13:15:00,861.4500122070312,863.8499755859375,859.7999877929688,863.3499755859375,863.3499755859375,1214607,4.04998779296875,4.2975006103515625,863.4546650844825,872.0496663051856,854.8596638637794,0,-1,0
2023-05-04 14:15:00,863.3499755859375,867.0,862.1500244140625,866.7000122070312,866.7000122070312,2120482,4.8499755859375,4.45,863.7637457628205,872.6637457628204,854.8637457628205,0,0,0
2023-05-04 15:15:00,866.6500244140625,867.0,865.25,865.9000244140625,865.9000244140625,810560,1.75,3.807501220703125,863.9672008724626,871.5822033138688,856.3521984310564,0,0,0
2023-05-05 09:15:00,869.9000244140625,884.7999877929688,869.9000244140625,884.4500122070312,884.4500122070312,4079093,18.89996337890625,4.569998168945313,865.9179448090881,875.0579411469787,856.7779484711975,1,0,0
2023-05-05 10:15:00,884.4500122070312,885.0,877.0,879.3499755859375,879.3499755859375,1648006,8.0,4.817498779296875,867.1971858354547,876.8321833940485,857.5621882768609,1,0,0
2023-05-05 11:15:00,879.3499755859375,879.3499755859375,870.5999755859375,873.5,873.5,1663791,8.75,5.119998168945313,867.7974538511256,878.0374501890162,857.557457513235,0,0,0
2023-05-05 12:15:00,873.2000122070312,874.7999877929688,871.0,871.9000244140625,871.9000244140625,1920228,3.79998779296875,5.182498168945313,868.1881748571196,878.5531711950102,857.823178519229,0,0,0
2023-05-05 13:15:00,872.1500244140625,873.8499755859375,869.0499877929688,869.75,869.75,1421715,4.79998779296875,5.24749755859375,868.3369201088226,878.8319152260101,857.8419249916351,0,0,0
2023-05-05 14:15:00,869.75,871.0,864.0,865.5499877929688,865.5499877929688,3062117,7.0,5.494998168945313,868.0714979835031,879.0614943213938,857.0815016456125,0,-1,0
2023-05-05 15:15:00,865.5999755859375,866.5,863.0,864.7000122070312,864.7000122070312,546805,3.5,5.192495727539063,867.7504041000296,878.1353955551077,857.3654126449516,0,-1,0
2023-05-08 09:15:00,865.2999877929688,879.25,865.2999877929688,875.6500244140625,875.6500244140625,0,14.54998779296875,5.7299957275390625,868.5027488918423,879.9627403469204,857.0427574367642,0,0,0
2023-05-08 10:15:00,875.6500244140625,880.5,875.0,878.9500122070312,878.9500122070312,1181961,5.5,5.6074951171875,869.4977263504317,880.7127165848067,858.2827361160566,0,0,0
2023-05-08 11:15:00,879.0,880.5,877.9000244140625,879.5,879.5,515280,2.5999755859375,5.49249267578125,870.4503238408668,881.4353091924293,859.4653384893043,0,0,0
2023-05-08 12:15:00,879.5,880.4500122070312,876.6500244140625,879.7000122070312,879.7000122070312,486321,3.79998779296875,5.577493286132812,871.3312465424062,882.4862331146719,860.1762599701406,0,0,0
2023-05-08 13:15:00,879.6500244140625,881.2999877929688,878.0999755859375,878.7999877929688,878.7999877929688,897420,3.20001220703125,5.5824951171875,872.0425552329359,883.2075454673109,860.877564998561,0,0,0
2023-05-08 14:15:00,878.75,880.0999755859375,875.5499877929688,878.8499755859375,878.8499755859375,1699620,4.54998779296875,5.734994506835937,872.6908809808408,884.1608699945127,861.2208919671689,0,0,0
2023-05-08 15:15:00,878.9000244140625,880.5999755859375,878.4000244140625,879.0499877929688,879.0499877929688,590976,2.199951171875,5.499990844726563,873.2965102010435,884.2964918904966,862.2965285115904,0,0,0
2023-05-09 09:15:00,880.3499755859375,886.4500122070312,880.3499755859375,885.2999877929688,885.2999877929688,0,7.4000244140625,5.737490844726563,874.4396985431316,885.9146802325847,862.9647168536785,0,0,0
2023-05-09 10:15:00,885.4000244140625,886.8499755859375,884.7000122070312,884.9500122070312,884.9500122070312,886092,2.14996337890625,5.76248779296875,875.4406807968364,886.9656563827739,863.915705210899,0,0,0
2023-05-09 11:15:00,885.0,887.4500122070312,884.5499877929688,887.25,887.25,866206,2.9000244140625,5.712490844726562,876.5653778638044,887.9903595532576,865.1403961743513,0,0,0
2023-05-09 12:15:00,887.2000122070312,890.2000122070312,886.4000244140625,886.9500122070312,886.9500122070312,2081708,3.79998779296875,5.699990844726562,877.5543906583974,888.9543723478506,866.1544089689443,0,0,0
2023-05-09 13:15:00,886.9500122070312,888.5,883.2000122070312,885.1500244140625,885.1500244140625,1753813,5.29998779296875,5.722491455078125,878.2777843494132,889.7227672595694,866.832801439257,0,0,0
2023-05-09 14:15:00,885.1500244140625,889.3499755859375,884.6500244140625,889.0499877929688,889.0499877929688,3196909,4.699951171875,5.869989013671875,879.3037084868946,891.0436865142384,867.5637304595508,0,0,0
2023-05-09 15:15:00,888.6500244140625,889.3499755859375,887.5,888.0,888.0,1408423,1.8499755859375,5.017489624023438,880.131926726238,890.1669059742849,870.0969474781912,0,0,0
2023-05-10 09:15:00,891.0999755859375,892.2000122070312,877.5999755859375,882.2999877929688,882.2999877929688,0,14.60003662109375,5.347491455078125,880.3384087325933,891.0333916427495,869.643425822437,0,0,0
2023-05-10 10:15:00,882.5,889.5999755859375,882.0499877929688,889.5999755859375,889.5999755859375,1803659,7.54998779296875,5.2874908447265625,881.220462718626,891.7954444080791,870.6454810291729,0,0,0
2023-05-10 11:15:00,889.5999755859375,892.0,889.2000122070312,891.5499877929688,891.5499877929688,1051614,2.79998779296875,5.237490844726563,882.2042270114206,892.6792087008737,871.7292453219675,0,0,0
2023-05-10 12:15:00,891.5499877929688,892.3499755859375,889.0,890.2999877929688,890.2999877929688,723371,3.3499755859375,5.164990234375,882.9752518477585,893.3052323165085,872.6452713790085,0,0,0
2023-05-10 13:15:00,890.2999877929688,890.5999755859375,885.8499755859375,890.5,890.5,1246821,4.75,5.052490234375,883.6918945289244,893.7968749976744,873.5869140601744,0,0,0
2023-05-10 14:15:00,890.5999755859375,891.7999877929688,888.25,890.1500244140625,890.1500244140625,1862332,3.54998779296875,5.054989624023437,884.3069545179851,894.416933766032,874.1969752699382,0,0,0
2023-05-10 15:15:00,890.3499755859375,890.9000244140625,888.2000122070312,889.9000244140625,889.9000244140625,796418,2.70001220703125,4.462490844726562,884.8396278414211,893.7646095308743,875.914646151968,0,0,0
2023-05-11 09:15:00,893.2999877929688,895.0,889.0999755859375,893.4500122070312,893.4500122070312,0,5.9000244140625,4.482492065429687,885.6596644476697,894.6246485785291,876.6946803168103,0,0,0
2023-05-11 10:15:00,893.5499877929688,895.5,891.0,895.3499755859375,895.3499755859375,2228765,4.5,4.577493286132812,886.5825512227427,895.7375377950084,877.427564650477,0,0,0
2023-05-11 11:15:00,895.4500122070312,897.5,893.75,896.6500244140625,896.6500244140625,1359445,3.75,4.574993896484375,887.5413581933446,896.6913459863134,878.3913704003759,0,0,0
2023-05-11 12:15:00,896.6500244140625,898.7999877929688,895.3499755859375,897.4000244140625,897.4000244140625,1424547,3.45001220703125,4.587493896484375,888.480278785794,897.6552665787627,879.3052909928252,0,0,0
2023-05-11 13:15:00,897.4000244140625,898.9000244140625,896.0999755859375,897.9500122070312,897.9500122070312,1582262,2.800048828125,4.499996948242187,889.3821581592451,898.3821520557295,880.3821642627607,0,0,0
2023-05-11 14:15:00,897.9500122070312,900.0,894.0,897.0499877929688,897.0499877929688,3260119,6.0,4.689999389648437,890.1124276481712,899.4924264274681,880.7324288688743,0,0,0
2023-05-11 15:15:00,896.7999877929688,897.4000244140625,894.7999877929688,895.9500122070312,895.9500122070312,740024,2.60003662109375,4.45,890.6683880823484,899.5683880823484,881.7683880823485,0,0,0
2023-05-12 09:15:00,895.4000244140625,900.75,894.0,899.5499877929688,899.5499877929688,0,6.75,4.680001831054687,891.5142547214551,900.8742583835646,882.1542510593457,0,0,0
2023-05-12 10:15:00,899.75,903.0,899.4000244140625,901.9500122070312,901.9500122070312,724438,3.5999755859375,4.714999389648438,892.5081363867481,901.938135166045,883.0781376074513,1,0,0
2023-05-12 11:15:00,901.6500244140625,902.4500122070312,899.0,902.25,902.25,996654,3.45001220703125,4.697500610351563,893.4359329213436,902.8309341420467,884.0409317006405,0,0,0
2023-05-12 12:15:00,902.0499877929688,904.9000244140625,901.9500122070312,904.0999755859375,904.0999755859375,854805,2.95001220703125,4.5800018310546875,894.4515560322573,903.6115596943666,885.2915523701479,1,0,0
2023-05-12 13:15:00,904.0999755859375,913.5499877929688,903.3499755859375,912.0,912.0,2751757,10.20001220703125,4.8550048828125,896.1228364101376,905.8328461757626,886.4128266445125,1,0,0
2023-05-12 14:15:00,912.0999755859375,913.2000122070312,909.4000244140625,910.8499755859375,910.8499755859375,2100829,3.79998779296875,4.952505493164063,897.525421093547,907.4304320798751,887.620410107219,1,0,0
2023-05-12 15:15:00,910.75,912.0,909.6500244140625,911.0,911.0,744117,2.3499755859375,4.34000244140625,898.8087143227331,907.4887192055455,890.1287094399206,1,0,0
2023-05-15 09:15:00,910.0999755859375,916.2000122070312,909.2000122070312,916.0,916.0,0,7.0,4.312503051757813,900.4459796253299,909.0709857288455,891.8209735218143,1,0,0
2023-05-15 10:15:00,916.2000122070312,917.4500122070312,913.7000122070312,916.0499877929688,916.0499877929688,1393886,3.75,4.360003662109375,901.9320756412955,910.6520829655142,893.2120683170767,1,0,0
2023-05-15 11:15:00,916.0,918.3499755859375,916.0,917.8499755859375,917.8499755859375,1114989,2.3499755859375,4.310003662109375,903.4480661122137,912.0680734364324,894.828058787995,1,0,0
