,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
344,2024-04-08 12:55:00,2024-04-08,3218.0,3219.949951171875,3215.0,3218.0,3218.0,11282.0,3215.60009765625,3219.949951171875,3215.0,3218.0,3218.0,20364.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3212.9324812228965,3214.812235660649,-1.879754437752581,1,3213.5664392024787,3214.94184593096,-1.3754067284812663,1,3216.622871352644,3216.899933061722,-0.27706170907822525,1,3224.5559775375973,3224.137658510303,0.41831902729427384,0,0.652597377728561,0.6439649048147693,0.6420018024785525,-0.04771605886372865
345,2024-04-08 13:00:00,2024-04-08,3218.0,3222.14990234375,3218.0,3221.64990234375,3221.64990234375,6465.0,3218.0,3224.699951171875,3217.0,3220.75,3220.75,23969.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.4306195726595,3214.9790080187736,-1.5483884461141315,1,3213.976928390908,3215.083508225327,-1.1065798344188806,1,3216.85870727535,3216.9938371333874,-0.13512985803754418,1,3224.5556387541988,3224.1477168107376,0.4079219434611332,0,0.7871706954936082,0.730233439101724,0.627146922815387,-0.0464905141574955
346,2024-04-08 13:05:00,2024-04-08,3221.050048828125,3224.0,3221.050048828125,3223.949951171875,3223.949951171875,3037.0,3218.0,3224.699951171875,3217.0,3220.75,3220.75,23969.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.0317242354713,3215.1978115103125,-1.1660872748411748,1,3214.3639610542846,3215.221715341783,-0.85775428749821,1,3217.0810668596155,3217.0854508618413,-0.004384002225833683,1,3224.5553193298515,3224.157529786771,0.39778954308030734,0,0.9355774934132519,0.7832471888179158,0.606314222901678,-0.04529833163065711
347,2024-04-08 13:10:00,2024-04-08,3224.699951171875,3224.699951171875,3217.0,3220.75,3220.75,14467.0,3218.0,3224.699951171875,3217.0,3220.75,3220.75,23969.0,3211.0,3224.699951171875,3209.199951171875,3220.75,3220.75,67954.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.4156257077298,3215.3332307417686,-0.9176050340388429,1,3214.728877565468,3215.356551552959,-0.6276739874911073,1,3217.290720181923,3217.1748301091134,0.11589007280963415,1,3224.555018158324,3224.167103421926,0.38791473639776086,0,0.9472477873724672,0.810661991060015,0.5812706383497167,-0.0441385106505629
348,2024-04-08 13:15:00,2024-04-08,3220.0,3222.75,3220.0,3222.0,3222.0,4055.0,3220.0,3222.75,3206.64990234375,3210.449951171875,3210.449951171875,33427.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.849018524431,3215.495834870018,-0.6468163455870126,1,3214.484367485834,3215.2368783729326,-0.7525108870986514,1,3216.8426762384915,3216.9864184277176,-0.14374218922603177,1,3224.554734196598,3224.1764435537843,0.3782906428136812,0,0.9744291806594381,0.5486600731619768,0.25731070105124065,-0.04301008338771406
349,2024-04-08 13:20:00,2024-04-08,3221.550048828125,3222.0,3220.0,3221.0,3221.0,2348.0,3220.0,3222.75,3206.64990234375,3210.449951171875,3210.449951171875,33427.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3215.2005031801777,3215.630082800017,-0.4295796198393873,1,3214.2538294107508,3215.120124050956,-0.8662946402050693,1,3216.4202348061135,3216.802602153185,-0.3823673470715221,1,3224.5544664612567,3224.1855558775487,0.3689105837079296,0,0.9533327251256509,0.3479010560444473,0.014948434564600321,-0.041912113994772515
350,2024-04-08 13:25:00,2024-04-08,3221.25,3221.550048828125,3206.64990234375,3210.449951171875,3210.449951171875,27024.0,3220.0,3222.75,3206.64990234375,3210.449951171875,3210.449951171875,33427.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.9290430654178,3215.50373812616,-0.574695060742215,1,3214.036464939958,3215.006217395369,-0.9697524554107986,1,3216.021932884157,3216.6232692024214,-0.6013363182642024,0,3224.5542140250777,3224.194445949514,0.35976807556380663,0,0.6465738273782586,0.19555459267097453,-0.16321642930246394,-0.0408436977111164
351,2024-04-08 13:30:00,2024-04-08,3209.949951171875,3216.75,3209.800048828125,3215.14990234375,3215.14990234375,4387.0,3209.949951171875,3219.699951171875,3209.800048828125,3218.89990234375,3218.89990234375,10100.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.941663595608,3215.4951079851253,-0.5534443895171535,1,3214.3143756487457,3215.101185320939,-0.7868096721931579,1,3215.6463910720267,3216.448310226067,-0.8019191540402062,0,3224.553976013823,3224.2031191904553,0.35085682336784885,0,0.5342595988826562,0.3027979007108923,-0.29103941206277417,-0.03980395992565938
352,2024-04-08 13:35:00,2024-04-08,3213.85009765625,3219.699951171875,3213.0,3218.64990234375,3218.64990234375,3302.0,3209.949951171875,3219.699951171875,3209.800048828125,3218.89990234375,3218.89990234375,10100.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3215.1535629526447,3215.572054188994,-0.41849123634938223,1,3214.5764057456026,3215.1938369556415,-0.6174312100388306,1,3215.292308792018,3216.2776185418184,-0.985309749800308,0,3224.553751603212,3224.211580888935,0.3421707142770174,0,0.5353702016403419,0.37774109029217573,-0.37954400625830076,-0.03879205521319273
353,2024-04-08 13:40:00,2024-04-08,3218.64990234375,3219.64990234375,3216.050048828125,3218.89990234375,3218.89990234375,2411.0,3209.949951171875,3219.699951171875,3209.800048828125,3218.89990234375,3218.89990234375,10100.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3215.367639489279,3215.6532212171587,-0.28558172787961666,1,3214.823462694068,3215.284228794376,-0.4607661003078647,1,3214.9584597851526,3216.1110900693807,-1.152630284228053,0,3224.553540016064,3224.2198362045247,0.3337038115391806,0,0.5346237680880861,0.42752496001851337,-0.4374916325488365,-0.037807166360823596
354,2024-04-08 13:45:00,2024-04-08,3218.75,3218.800048828125,3215.0,3215.699951171875,3215.699951171875,3152.0,3218.75,3218.800048828125,3206.39990234375,3209.949951171875,3209.949951171875,9901.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3215.3866287282844,3215.6543609721516,-0.2677322438671581,1,3214.5449763213715,3215.15412446212,-0.6091481407484025,1,3214.643687864394,3215.9486232670024,-1.3049354026084075,0,3224.55334051961,3224.2278901709537,0.32545034865643174,0,0.4419786016804358,0.22331433566238057,-0.4718374007433528,-0.03684850339485796
355,2024-04-08 13:50:00,2024-04-08,3215.0,3216.0,3208.64990234375,3209.949951171875,3209.949951171875,2911.0,3218.75,3218.800048828125,3206.39990234375,3209.949951171875,3209.949951171875,9901.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3215.075961439347,3215.5152290258034,-0.4392675864564808,1,3214.282403455686,3215.0271934062603,-0.7447899505741589,1,3214.346902910536,3215.79011906956,-1.4432161590243595,0,3224.5531524229536,3224.2357476991774,0.3174047237762352,0,0.21635460727289058,0.07013802066929942,-0.48809452572744383,-0.03591530262004361
356,2024-04-08 13:55:00,2024-04-08,3209.35009765625,3211.89990234375,3206.39990234375,3209.949951171875,3209.949951171875,3838.0,3218.75,3218.800048828125,3206.39990234375,3209.949951171875,3209.949951171875,9901.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.78304656692,3215.379490541561,-0.5964439746412609,1,3214.0348347537542,3214.903358229812,-0.8685234760578169,0,3214.067077096898,3215.6354808281535,-1.56840373125533,0,3224.5529750746778,3224.243413580371,0.30956149430676305,0,0.04734257527048846,-0.04287640385148683,-0.4906256783667313,-0.03500682567161262
357,2024-04-08 14:00:00,2024-04-08,3209.0,3210.39990234375,3205.050048828125,3209.89990234375,3209.89990234375,2572.0,3209.0,3212.800048828125,3205.050048828125,3209.449951171875,3209.449951171875,10084.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.5040097541673,3215.2458420489315,-0.7418322947642082,0,3213.772841406218,3214.77034830157,-0.9975068953517621,0,3213.8032413297537,3215.484614251171,-1.6813729214172781,0,3224.552807860589,3224.2508924888525,0.30191537173641336,0,-0.07843659588196705,-0.13748785851634548,-0.48287589482294346,-0.03412235859356988
358,2024-04-08 14:05:00,2024-04-08,3209.300048828125,3212.800048828125,3207.449951171875,3208.0,3208.0,5371.0,3209.0,3212.800048828125,3205.050048828125,3209.449951171875,3209.449951171875,10084.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.132352053929,3215.0691141940797,-0.9367621401506767,0,3213.5258191071125,3214.640582517919,-1.1147634108065176,0,3213.5544818921608,3215.337427346798,-1.782945454637229,0,3224.552650201591,3224.258188984932,0.29446121665887404,0,-0.21869315301474845,-0.2037954991768809,-0.4675587424343153,-0.033261210936887387
359,2024-04-08 14:10:00,2024-04-08,3208.0,3210.5,3207.25,3209.449951171875,3209.449951171875,2141.0,3209.0,3212.800048828125,3205.050048828125,3209.449951171875,3209.449951171875,10084.0,3220.0,3222.75,3205.050048828125,3209.449951171875,3209.449951171875,63512.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.8647862892403,3214.9320614374406,-1.067275148200224,0,3213.292912367956,3214.5139817533814,-1.2210693854253805,0,3213.319937279573,3215.193830366922,-1.8738930873491881,0,3224.5525015516787,3224.2653075176927,0.2871940339859975,0,-0.2793649288514366,-0.24808117903659488,-0.44680510011701946,-0.03242271488781112
360,2024-04-08 14:15:00,2024-04-08,3209.85009765625,3214.35009765625,3209.449951171875,3213.0,3213.0,3116.0,3209.85009765625,3214.35009765625,3209.35009765625,3210.14990234375,3210.14990234375,7472.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.815369929855,3214.884937987747,-1.0695680578919564,0,3213.113311795144,3214.407540792171,-1.2942289970269485,0,3213.6016551493117,3215.26837108968,-1.666715940368249,0,3224.5523613960468,3224.272252427703,0.2801089683439386,0,-0.22532627083453516,-0.2569926325105303,-0.19170236250886408,-0.031606224423896045
361,2024-04-08 14:20:00,2024-04-08,3212.449951171875,3213.449951171875,3210.0,3212.75,3212.75,1802.0,3209.85009765625,3214.35009765625,3209.35009765625,3210.14990234375,3210.14990234375,7472.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.7544916481493,3214.832866329509,-1.0783746813599464,0,3212.943974112207,3214.3036959519654,-1.3597218397585493,0,3213.8672748550653,3215.3410937460294,-1.4738188909641394,1,3224.5522292493083,3224.279027949664,0.27320129964437,0,-0.18730631544202003,-0.25798838019370485,0.0009557495161964802,-0.03081111449877172
362,2024-04-08 14:25:00,2024-04-08,3212.949951171875,3213.0,3209.35009765625,3210.14990234375,3210.14990234375,2554.0,3209.85009765625,3214.35009765625,3209.35009765625,3210.14990234375,3210.14990234375,7472.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.548515116469,3214.71864769571,-1.170132579240999,0,3212.784312868295,3214.2023839127405,-1.4180710444456963,0,3214.117716291919,3215.4120426790532,-1.2943263871343333,1,3224.552104653812,3224.285638214992,0.26646643881986165,0,-0.22325137065845801,-0.25307006790468134,0.14435860267680223,-0.030036780258624107
363,2024-04-08 14:30:00,2024-04-08,3210.64990234375,3215.449951171875,3209.85009765625,3214.64990234375,3214.64990234375,7931.0,3210.64990234375,3215.449951171875,3209.85009765625,3210.0,3210.0,13928.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.6114515294566,3214.716970979808,-1.105519450351494,0,3212.625209275821,3214.099886744137,-1.4746774683162585,0,3214.3538467895237,3215.4812611502957,-1.1274143607720362,1,3224.5519871780584,3224.292087254337,0.25989992372160486,0,-0.12691059341516242,-0.24774119342019474,0.24901650323127966,-0.02928263628550476
364,2024-04-08 14:35:00,2024-04-08,3215.0,3215.0,3211.199951171875,3214.25,3214.25,2508.0,3210.64990234375,3215.449951171875,3209.85009765625,3210.0,3210.0,13928.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.6479400134876,3214.705581443715,-1.0576414302272497,0,3212.475197317203,3213.9998895064755,-1.5246921892726277,0,3214.5764841158366,3215.548791366142,-0.9723072503052208,1,3224.551876415205,3224.298379000039,0.2534974151658389,0,-0.06322605863273445,-0.2382047315012512,0.3232988909584762,-0.02854811587301659
365,2024-04-08 14:40:00,2024-04-08,3214.25,3214.89990234375,3210.0,3210.0,3210.0,3489.0,3210.64990234375,3215.449951171875,3209.85009765625,3210.0,3210.0,13928.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.4394862984313,3214.5908111646,-1.1513248661685793,0,3212.3337574705056,3213.90233122583,-1.5685737553244508,0,3214.7863993092174,3215.614674503553,-0.8282751943356743,1,3224.551771981657,3224.3045172885286,0.2472546931285251,0,-0.1255275956592512,-0.2256690380424593,0.3738647575424183,-0.02783267032826431
366,2024-04-08 14:45:00,2024-04-08,3210.89990234375,3214.89990234375,3210.0,3212.5,3212.5,2644.0,3210.89990234375,3216.5,3210.0,3216.5,3216.5,13329.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.3858013670924,3214.5398157703416,-1.1540144032492208,0,3212.571828472191,3213.9656890008096,-1.393860528618461,0,3214.984319348691,3215.678950735173,-0.6946313864823424,1,3224.5516735157407,3224.3105058626647,0.24116765307599053,0,-0.10257370619191408,-0.04076464906917554,0.4060068523166003,-0.027135768304639152
367,2024-04-08 14:50:00,2024-04-08,3212.5,3214.800048828125,3211.050048828125,3212.949951171875,3212.949951171875,2983.0,3210.89990234375,3216.5,3210.0,3216.5,3216.5,13329.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.360895641651,3214.5010385850132,-1.140142943362207,0,3212.7962954166373,3214.0275014642043,-1.2312060475669568,1,3215.1709296716226,3215.7416592538275,-0.5707295822048764,1,3224.5515806764483,3224.3163483740173,0.23523230243108628,0,-0.07096179704392025,0.09751186558586311,0.4239269252752531,-0.02645689515963473
368,2024-04-08 14:55:00,2024-04-08,3212.89990234375,3216.5,3211.10009765625,3216.5,3216.5,7702.0,3210.89990234375,3216.5,3210.0,3216.5,3216.5,13329.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.540273033557,3214.549793741476,-1.0095207079193642,1,3213.007935678544,3214.0878063065406,-1.07987062799657,1,3215.34687654753,3215.8028382964167,-0.4559617488866934,1,3224.5514931422586,3224.322048385093,0.22944475716576562,0,0.04772835071913817,0.19907782812500008,0.4309558068747489,-0.025795552339964334
369,2024-04-08 15:00:00,2024-04-08,3216.75,3221.35009765625,3214.0,3214.10009765625,3214.10009765625,12780.0,3216.75,3221.35009765625,3214.0,3218.25,3218.25,33191.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.5722630119963,3214.5388255442754,-0.9665625322791129,1,3213.307482211199,3214.1893232258935,-0.8818410146946007,1,3215.5127693162426,3215.8625251672356,-0.3497558509930059,1,3224.5514106100222,3224.327609371508,0.2238012385141701,0,0.0725492210875116,0.31768595314157544,0.42972936381474913,-0.025151256793247895
370,2024-04-08 15:05:00,2024-04-08,3214.699951171875,3217.300048828125,3214.35009765625,3217.0,3217.0,8963.0,3216.75,3221.35009765625,3214.0,3218.25,3218.25,33191.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3213.7681336970254,3214.5988541895367,-0.8307204925113183,1,3213.5899117991303,3214.2883641228227,-0.698452323692436,1,3215.6691824981717,3215.920756260718,-0.25157376254628616,1,3224.551332793914,3224.333034724108,0.21829806980576905,0,0.166713008684245,0.4008597153149922,0.4223291618091751,-0.024523540401319183
371,2024-04-08 15:10:00,2024-04-08,3217.0,3219.0,3216.0,3218.25,3218.25,11448.0,3216.75,3221.35009765625,3214.0,3218.25,3218.25,33191.0,3209.85009765625,3221.35009765625,3209.35009765625,3218.25,3218.25,67920.0,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3224.550048828125,577440.0,,3214.0242403429097,3214.6879065263774,-0.6636661834677398,1,3213.8562025534657,3214.3849893881197,-0.5287868346540563,1,3215.8166577839906,3215.977567083627,-0.160909299636387,1,3224.55125942444,3224.338327751035,0.21293167340490982,0,0.26701385418225887,0.45642016348269765,0.41039489977525945,-0.02391194944174274
