,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
246,2024-04-05 11:00:00,2024-04-05,1672.1500244140625,1672.800048828125,1670.25,1672.5,1672.5,3099.0,1672.1500244140625,1673.0,1670.25,1672.3499755859375,1672.3499755859375,15861.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1663.8880308123628,1663.745293967063,0.14273684529985076,-1.3175512654669705,1.4602881107668213,1,1663.8737510513722,1663.5401803489617,0.3335707024104977,-1.128202218911588,1.4617729213220856,1,1662.4877508729483,1661.2997284675791,1.1880224053691109,-0.5598389510929116,1.7478613564620225,1,1696.1945844678582,1676.525823961769,19.668760506089257,17.46357246340039,2.2051880426888673,1
247,2024-04-05 11:05:00,2024-04-05,1672.050048828125,1673.0,1670.8499755859375,1671.199951171875,1671.199951171875,5547.0,1672.1500244140625,1673.0,1670.25,1672.3499755859375,1672.3499755859375,15861.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1664.3058548329063,1663.9271148744974,0.3787399584089144,-0.9782930206917935,1.3570329791007079,1,1664.3581067390617,1663.7550534035222,0.6030533355394709,-0.7819511080213761,1.385004443560847,1,1663.0513065708333,1661.5692466899782,1.482059880855104,-0.1514591847033085,1.6335190655584124,1,1697.429182431302,1677.5325123731436,19.896670058158406,17.950191982351992,1.9464780758064144,1
248,2024-04-05 11:10:00,2024-04-05,1672.050048828125,1672.75,1671.0999755859375,1672.3499755859375,1672.3499755859375,7215.0,1672.1500244140625,1673.0,1670.25,1672.3499755859375,1672.3499755859375,15861.0,1666.050048828125,1673.0,1665.5,1672.3499755859375,1672.3499755859375,86741.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1664.7655188759366,1664.1325505016057,0.6329683743308578,-0.6560407416872632,1.289009116018121,1,1664.8147849588831,1663.9646856518739,0.8500993070092591,-0.4555410250152491,1.3056403320245082,1,1663.582659085982,1661.8321912971967,1.7504677887852722,0.22892620999440766,1.5215415787908646,1,1698.593231939692,1678.514647408631,20.078584531061097,18.375870492093814,1.702714038967283,1
249,2024-04-05 11:15:00,2024-04-05,1672.3499755859375,1677.0,1670.0,1677.0,1677.0,8021.0,1672.3499755859375,1680.699951171875,1670.0,1679.550048828125,1679.550048828125,36421.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1665.464632083026,1664.4463907332738,1.0182413497520884,-0.3211843233993929,1.3394256731514813,1,1665.6568000371255,1664.3448164610506,1.3119835760749083,-0.10203610479721764,1.414019680872126,1,1664.5093670712472,1662.2704317247803,2.23893534646686,0.6309280372888982,1.608007309177962,1,1699.6907643333168,1679.4728279310577,20.217936402259056,18.744283674126862,1.473652728132194,1
250,2024-04-05 11:20:00,2024-04-05,1676.949951171875,1679.699951171875,1675.75,1679.1500244140625,1679.1500244140625,6313.0,1672.3499755859375,1680.699951171875,1670.0,1679.550048828125,1679.550048828125,36421.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1666.2466545019422,1664.8050159450002,1.4416385569420527,0.031380252668896214,1.4102583042731565,1,1666.4506999680398,1664.7156757870769,1.7350241809629097,0.2653759523548078,1.4696482286081018,1,1665.3831203144973,1662.6979833614473,2.685136953050005,1.0417698204411197,1.6433671326088855,1,1700.725580590163,1680.40763819684,20.317942393322937,19.059015417966076,1.2589269753568608,1
251,2024-04-05 11:25:00,2024-04-05,1679.199951171875,1680.699951171875,1678.6500244140625,1679.550048828125,1679.550048828125,22087.0,1672.3499755859375,1680.699951171875,1670.0,1679.550048828125,1679.550048828125,36421.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1667.0068484634382,1665.164650893369,1.8421975700691746,0.39354371614895195,1.4486538539202227,1,1667.1992341886162,1665.0774897636877,2.1217444249284654,0.6366496468695394,1.4850947780589259,1,1666.2069448009904,1663.115106909415,3.0918378915753237,1.4517834346679606,1.6400544569073632,1,1701.701264489475,1681.3196482122373,20.381616277237754,19.323535589820413,1.0580806874173412,1
252,2024-04-05 11:30:00,2024-04-05,1679.300048828125,1681.949951171875,1678.3499755859375,1680.0,1680.0,23458.0,1679.300048828125,1681.949951171875,1678.3499755859375,1679.6500244140625,1679.6500244140625,44678.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1667.7493142655273,1665.5264886764576,2.222825589069771,0.7594000907331158,1.4634254983366553,1,1667.9107079157843,1665.4329174380869,2.4777904776974538,1.0048778130351224,1.4729126646623314,1,1666.983693602541,1663.5220567123104,3.461636890230693,1.8537541257805072,1.6078827644501859,1,1702.6211950231123,1682.2094140809177,20.411780942194582,19.541184660295247,0.8705962818993349,1
253,2024-04-05 11:35:00,2024-04-05,1679.550048828125,1681.949951171875,1678.550048828125,1680.0,1680.0,18610.0,1679.300048828125,1681.949951171875,1678.3499755859375,1679.6500244140625,1679.6500244140625,44678.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1668.4493534503542,1665.8795011477634,2.569852302590789,1.1214905331046503,1.4483617694861386,1,1668.5815260014,1665.7796761448178,2.801849856582294,1.3642722217445566,1.4375776348377372,1,1667.7160567582887,1663.919080910257,3.796975848031707,2.2423984702307473,1.5545773778009595,1,1703.4885580976845,1683.0774783430447,20.411079754639786,19.715163679164156,0.6959160754756297,1
254,2024-04-05 11:40:00,2024-04-05,1679.3499755859375,1680.0,1679.3499755859375,1679.6500244140625,1679.6500244140625,2610.0,1679.300048828125,1681.949951171875,1678.3499755859375,1679.6500244140625,1679.6500244140625,44678.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1669.0893917911376,1666.2153675688926,2.874024222244998,1.4719972709327198,1.402026951312278,1,1669.2140116249807,1666.1179773221163,3.096034302864382,1.7106246379685217,1.3854096648958603,1,1668.4065705908508,1664.3064215911807,4.100148999670182,2.6139485761186343,1.4862004235515478,1,1704.3063575679955,1683.9243703060956,20.381987261899894,19.848528395711305,0.5334588661885888,1
255,2024-04-05 11:45:00,2024-04-05,1680.0,1680.0,1677.8499755859375,1677.8499755859375,1677.8499755859375,11143.0,1680.0,1680.0,1675.050048828125,1679.0,1679.0,19063.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1669.5899965794117,1666.4991384961374,3.09085808327427,1.79576943340103,1.2950886498732401,1,1669.773210960696,1666.4321729971866,3.3410379635092795,2.0367073030766734,1.3043306604326061,1,1669.0576264901238,1664.684314938423,4.373311551700681,2.9658211712350435,1.4074903804656373,1,1705.077425640003,1684.7506063676085,20.32681927239446,19.944186571047936,0.38263270134652316,1
256,2024-04-05 11:50:00,2024-04-05,1677.5999755859375,1679.6500244140625,1675.050048828125,1679.5,1679.5,6628.0,1680.0,1680.0,1675.050048828125,1679.0,1679.0,19063.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1670.1562824891596,1666.8162326791585,3.340049810001119,2.104625508721048,1.2354243012800712,1,1670.300456048656,1666.738705363109,3.5617506855471674,2.3417159795707723,1.2200347059763952,1,1669.6714791951524,1665.0529913747573,4.618487820395103,3.2963545010670554,1.3221333193280476,1,1705.8044326793242,1685.55669033006,20.247742349264172,20.004897726691183,0.24284462257298856,1
257,2024-04-05 11:55:00,2024-04-05,1679.0,1679.949951171875,1678.25,1679.0,1679.0,1292.0,1680.0,1680.0,1675.050048828125,1679.0,1679.0,19063.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1670.6616377754933,1667.1133977357645,3.548240039728853,2.393348414922609,1.1548916248062437,1,1670.7975728458757,1667.0377613298624,3.7598115160133148,2.625335086859281,1.134476429154034,1,1670.2502546027508,1665.4126757028882,4.837578899862592,3.604599380826163,1.2329795190364292,1,1706.4898964592558,1686.3431137080618,20.146782751193996,20.033274731591746,0.11350801960224999,1
258,2024-04-05 12:00:00,2024-04-05,1678.699951171875,1679.449951171875,1678.699951171875,1679.300048828125,1679.300048828125,1495.0,1678.699951171875,1680.699951171875,1678.0999755859375,1679.800048828125,1679.800048828125,50404.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1671.1552612642151,1667.410633128261,3.7446281359541445,2.6636043591289162,1.0810237768252282,1,1671.3120000448614,1667.349036634698,3.962963410163411,2.8928607515201072,1.0701026586433038,1,1670.795957129915,1665.763587242528,5.032369887386949,3.8901534821383206,1.1422164052486283,1,1707.136190880334,1687.1103560280633,20.02583485227069,20.031786755727534,-0.005951903456843155,-1
259,2024-04-05 12:05:00,2024-04-05,1678.699951171875,1680.699951171875,1678.0999755859375,1678.949951171875,1678.949951171875,4192.0,1678.699951171875,1680.699951171875,1678.0999755859375,1679.800048828125,1679.800048828125,50404.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1671.6006721160816,1667.6920799098125,3.908592206269077,2.9126019285569487,0.9959902777121283,1,1671.797031403905,1667.6527198589279,4.1443115449771994,3.1431509102115256,1.0011606347656739,1,1671.310476655527,1666.1059399641279,5.204536691399198,4.153030123990496,1.051506567408702,1,1707.7455541916363,1687.8588851207478,19.8866690708885,20.00276321875973,-0.11609414787122674,-1
260,2024-04-05 12:10:00,2024-04-05,1678.949951171875,1680.699951171875,1678.949951171875,1679.800048828125,1679.800048828125,44717.0,1678.699951171875,1680.699951171875,1678.0999755859375,1679.800048828125,1679.800048828125,50404.0,1672.3499755859375,1681.949951171875,1670.0,1679.800048828125,1679.800048828125,150566.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1672.0692079281982,1667.9873962248932,4.081811703304993,3.146443883506558,0.9353678197984352,1,1672.254346685289,1667.9489961752497,4.305350510039261,3.3755908301770727,0.9297596798621885,1,1671.7955950653898,1666.4399426193472,5.355652446042541,4.393554588400906,0.962097857641635,1,1708.320096742293,1688.5891574062937,19.73093933599921,19.948398442207626,-0.21745910620841613,-1
261,2024-04-05 12:15:00,2024-04-05,1679.800048828125,1680.0,1678.9000244140625,1679.9000244140625,1679.9000244140625,2437.0,1679.800048828125,1680.4000244140625,1678.9000244140625,1679.9000244140625,1679.9000244140625,6330.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1672.5166831559618,1668.277948131946,4.238735024015796,3.3649021116084055,0.8738329124073902,1,1672.6912425555045,1668.2404846688792,4.450757886625297,3.5906242414667178,0.8601336451585793,1,1672.2644182045103,1666.7706757261924,5.493742478317927,4.61359216638431,0.8801503119336171,1,1708.8618082900548,1689.3016181726798,19.560190117374987,19.8707567772411,-0.31056665986611165,-1
262,2024-04-05 12:20:00,2024-04-05,1679.75,1680.0,1679.300048828125,1679.9000244140625,1679.9000244140625,2862.0,1679.800048828125,1680.4000244140625,1678.9000244140625,1679.9000244140625,1679.9000244140625,6330.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1672.9385883707102,1668.5614134071195,4.377174963590733,3.567356682004871,0.8098182815858617,1,1673.1031729474219,1668.5248636870542,4.578309260367632,3.7881612452469007,0.7901480151207316,1,1672.7064514499668,1667.093342171895,5.613109278071761,4.8134955887218,0.799613689349961,1,1709.3725648922302,1689.996701847203,19.375863045027245,19.771778030798327,-0.395914985771082,-1
263,2024-04-05 12:25:00,2024-04-05,1680.0,1680.4000244140625,1679.9000244140625,1679.9000244140625,1679.9000244140625,1031.0,1679.800048828125,1680.4000244140625,1678.9000244140625,1679.9000244140625,1679.9000244140625,6330.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1673.3363847160444,1668.8379648950936,4.498419820950858,3.7535693097940688,0.7448505111567889,1,1673.491564459801,1668.8023066316152,4.689257828185873,3.9683805618346955,0.7208772663511778,1,1673.1232256528258,1667.408138704288,5.7150869485378735,4.993813860685015,0.7212730878528584,1,1709.8541354028528,1690.6748322613719,19.179303141480887,19.65328305293484,-0.47397991145395224,-1
264,2024-04-05 12:30:00,2024-04-05,1680.0,1680.0,1678.6500244140625,1678.6500244140625,1678.6500244140625,2947.0,1680.0,1680.0,1676.5999755859375,1678.25,1678.25,7450.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1673.640021270217,1669.0772834199463,4.562737850270651,3.9154030178893855,0.6473348323812651,1,1673.7634750620982,1669.0327381771856,4.730736884912631,4.1208518264502825,0.6098850584623481,1,1673.51618418695,1667.715257272476,5.800926914474076,5.155236471442827,0.6456904430312482,1,1710.3081875985827,1691.3364229093415,18.971764689241127,19.516979380196098,-0.5452146909549711,-1
265,2024-04-05 12:35:00,2024-04-05,1678.8499755859375,1679.25,1676.5999755859375,1678.449951171875,1678.449951171875,1949.0,1680.0,1680.0,1676.5999755859375,1678.25,1678.25,7450.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1673.9148744074546,1669.3058850724324,4.6089893350222155,4.054120281315951,0.5548690537062644,1,1674.0198479156927,1669.2575494411567,4.76229847453601,4.249141156067428,0.5131573184685818,1,1673.8866879476957,1668.0148851438792,5.871802803816536,5.298549737917569,0.5732530658989665,1,1710.7362939545565,1691.9818772000435,18.75441675451293,19.364466855059465,-0.610050100546534,-1
266,2024-04-05 12:40:00,2024-04-05,1678.5,1678.5,1677.4000244140625,1678.25,1678.25,2554.0,1680.0,1680.0,1676.5999755859375,1678.25,1678.25,7450.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1674.1625958698858,1669.5240342170073,4.638561652878479,4.1710085556284575,0.4675530972500219,1,1674.2615708919388,1669.4768775035675,4.784693388371352,4.356251602528213,0.4284417858431384,1,1674.2360200649703,1668.3072050184187,5.928815046551563,5.424602799644369,0.5042122469071941,1,1711.139937090189,1692.6115887031676,18.528348387021424,19.19724316145186,-0.6688947744304343,-1
267,2024-04-05 12:45:00,2024-04-05,1678.25,1679.9000244140625,1678.25,1679.9000244140625,1679.9000244140625,3626.0,1678.25,1680.550048828125,1678.25,1680.0,1680.0,6537.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1674.490448929553,1669.7771071486427,4.713341780910241,4.279475200684814,0.4338665802254269,1,1674.589481126685,1669.7335390278706,4.855942098814467,4.456189701785465,0.399752397029002,1,1674.565390346972,1668.5923951399207,5.972995207051326,5.534281281125761,0.43871392592556546,1,1711.5205149037854,1693.2259413891422,18.29457351464316,19.016709232090122,-0.7221357174469603,-1
268,2024-04-05 12:50:00,2024-04-05,1679.800048828125,1680.5,1679.800048828125,1679.9000244140625,1679.9000244140625,1576.0,1678.25,1680.550048828125,1678.25,1680.0,1680.0,6537.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1674.7995675286677,1670.0240075697504,4.775559958917256,4.378692152331303,0.396867806585953,1,1674.8986536337316,1669.9839405149958,4.91471311873579,4.54789438517553,0.36681873356025996,1,1674.875939470002,1668.8706294048006,6.005310065201456,5.6284870379409,0.3768230272605564,1,1711.8793454137476,1693.8253098632638,18.05403555048383,18.824174495768865,-0.7701389452850336,-1
269,2024-04-05 12:55:00,2024-04-05,1679.9000244140625,1680.550048828125,1679.9000244140625,1680.0,1680.0,1335.0,1678.25,1680.550048828125,1678.25,1680.0,1680.0,6537.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1675.096735098458,1670.2673244582932,4.8294106401649515,4.468835849898033,0.3605747902669183,1,1675.1901591403755,1670.2282346487764,4.96192449159912,4.630700406460249,0.3312240851388717,1,1675.168742928859,1669.1420774680983,6.026665460760796,5.708122722504879,0.3185427382559167,1,1712.2176713231406,1694.410059594114,17.807611729026576,18.620861942420408,-0.8132502133938324,-1
270,2024-04-05 13:00:00,2024-04-05,1680.0,1680.5,1679.0999755859375,1679.6500244140625,1679.6500244140625,5958.0,1680.0,1680.5,1679.0999755859375,1680.0,1680.0,8272.0,1679.800048828125,1680.550048828125,1676.5999755859375,1680.0,1680.0,28589.0,1647.0,1728.0,1647.0,1717.800048828125,1717.800048828125,1085353.0,,1675.3569230593498,1670.4961707986777,4.860752260672143,4.547219132052856,0.3135331286192873,1,1675.4650071894969,1670.46657038905,4.998436800446825,4.704247685257564,0.29418911518926105,1,1675.4448147614955,1669.406904846925,6.037909914570491,5.774080160918002,0.2638297536524892,1,1712.5366643234254,1694.980547136407,17.556117187018344,18.407912991339995,-0.8517958043216503,-1
