,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
663,2024-04-15 14:30:00,2024-04-15,2390.10009765625,2390.5,2388.5,2390.0,2390.0,581.0,2390.10009765625,2395.60009765625,2388.5,2389.10009765625,2389.10009765625,2889.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,2.0,3.269970703125,2390.518391270654,2393.788361973779,2387.2484205675287,0,-1,0,7.10009765625,5.344970703125,2390.2174566392414,2395.5624273423664,2384.8724859361164,0,-1,0,17.699951171875,14.1900390625,2389.288577649235,2403.478616711735,2375.098538586735,0,0,0,66.89990234375,66.89990234375,2387.449965982894,2454.349868326644,2320.550063639144,0,-1,0
664,2024-04-15 14:35:00,2024-04-15,2390.0,2395.35009765625,2388.64990234375,2395.0,2395.0,1630.0,2390.10009765625,2395.60009765625,2388.5,2389.10009765625,2389.10009765625,2889.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,6.7001953125,3.4599853515625,2391.333229221444,2394.7932145730065,2387.8732438698817,1,0,0,7.10009765625,5.37998046875,2390.0143004605156,2395.3942809292657,2384.6343199917656,0,-1,0,17.699951171875,14.7750244140625,2389.2906633181237,2404.0656877321862,2374.5156389040612,0,0,0,66.89990234375,66.89990234375,2387.4499632899815,2454.3498656337315,2320.5500609462315,0,-1,0
665,2024-04-15 14:40:00,2024-04-15,2393.699951171875,2395.60009765625,2389.10009765625,2389.10009765625,2389.10009765625,678.0,2390.10009765625,2395.60009765625,2388.5,2389.10009765625,2389.10009765625,2889.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,6.5,3.689990234375,2390.9272053004997,2394.6171955348746,2387.237215066125,0,-1,0,7.10009765625,5.4449951171875,2389.8480817688305,2395.293076886018,2384.403086651643,0,-1,0,17.699951171875,15.360009765625,2389.2923697744873,2404.652379540112,2373.9323600088624,0,0,0,66.89990234375,66.89990234375,2387.449961086689,2454.349863430439,2320.550058742939,0,-1,0
666,2024-04-15 14:45:00,2024-04-15,2390.5,2397.449951171875,2389.10009765625,2397.449951171875,2397.449951171875,1835.0,2390.5,2399.199951171875,2386.050048828125,2386.35009765625,2386.35009765625,9271.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,8.349853515625,4.12998046875,2392.113159095295,2396.243139564045,2387.983178626545,1,0,0,13.14990234375,6.114990234375,2389.212084657452,2395.327074891827,2383.097094423077,0,-1,0,17.699951171875,15.9449951171875,2389.2937659660574,2405.2387610832448,2373.34877084887,0,0,0,66.89990234375,66.89990234375,2387.4499592839957,2454.3498616277457,2320.5500569402457,0,-1,0
667,2024-04-15 14:50:00,2024-04-15,2398.39990234375,2399.199951171875,2389.0,2389.5,2389.5,5786.0,2390.5,2399.199951171875,2386.050048828125,2386.35009765625,2386.35009765625,9271.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,10.199951171875,4.90498046875,2391.6380392597866,2396.543019728537,2386.7330587910365,0,-1,0,13.14990234375,6.9599853515625,2388.691723384506,2395.6517087360685,2381.7317380329437,0,-1,0,17.699951171875,16.52998046875,2389.294908304615,2405.8248887733653,2372.764927835865,0,0,0,66.89990234375,66.89990234375,2387.4499578090645,2454.3498601528145,2320.5500554653145,0,-1,0
668,2024-04-15 14:55:00,2024-04-15,2389.0,2391.699951171875,2386.050048828125,2386.35009765625,2386.35009765625,1650.0,2390.5,2399.199951171875,2386.050048828125,2386.35009765625,2386.35009765625,9271.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,5.64990234375,5.0749755859375,2390.676595331871,2395.7515709178083,2385.6016197459335,0,-1,0,13.14990234375,7.80498046875,2388.265973252096,2396.070953720846,2380.4609927833462,0,-1,0,17.699951171875,17.1149658203125,2389.295842945253,2406.4108087655654,2372.1808771249403,0,0,0,66.89990234375,66.89990234375,2387.449956602303,2454.349858946053,2320.550054258553,0,-1,0
669,2024-04-15 15:00:00,2024-04-15,2386.949951171875,2386.949951171875,2381.5,2383.0,2383.0,2208.0,2386.949951171875,2390.050048828125,2381.5,2389.300048828125,2389.300048828125,8720.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,5.449951171875,5.2899658203125,2389.280850726076,2394.5708165463884,2383.990884905764,0,-1,-1,8.550048828125,8.189990234375,2388.4539869931923,2396.643977227567,2380.2639967588175,0,0,0,17.699951171875,17.699951171875,2389.2966076512294,2406.9965588231044,2371.5966564793544,0,0,0,66.89990234375,66.89990234375,2387.449955614952,2454.349857958702,2320.550053271202,0,-1,0
670,2024-04-15 15:05:00,2024-04-15,2383.050048828125,2386.10009765625,2382.449951171875,2386.0,2386.0,1950.0,2386.949951171875,2390.050048828125,2381.5,2389.300048828125,2389.300048828125,8720.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.650146484375,5.4599853515625,2388.684332412244,2394.1443177638066,2383.224347060682,0,-1,0,8.550048828125,8.625,2388.607816417725,2397.232816417725,2379.982816417725,0,0,0,17.699951171875,17.699951171875,2389.297233319756,2406.997184491631,2371.597282147881,0,0,0,66.89990234375,66.89990234375,2387.44995480712,2454.34985715087,2320.55005246337,0,-1,0
671,2024-04-15 15:10:00,2024-04-15,2386.85009765625,2390.050048828125,2381.5,2389.300048828125,2389.300048828125,4562.0,2386.949951171875,2390.050048828125,2381.5,2389.300048828125,2389.300048828125,8720.0,2389.300048828125,2399.199951171875,2381.5,2389.300048828125,2389.300048828125,24350.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,8.550048828125,6.125,2388.796280851495,2394.921280851495,2382.671280851495,0,0,0,8.550048828125,9.060009765625,2388.73367685598,2397.793686621605,2379.6736670903547,0,0,0,17.699951171875,17.699951171875,2389.2977452303685,2406.9976964022435,2371.5977940584935,0,0,0,66.89990234375,66.89990234375,2387.4499541461664,2454.3498564899164,2320.5500518024164,0,-1,0
672,2024-04-15 15:15:00,2024-04-15,2389.39990234375,2390.300048828125,2387.0,2387.25,2387.25,2440.0,2389.39990234375,2394.449951171875,2375.39990234375,2387.449951171875,2387.449951171875,11568.0,2389.39990234375,2394.449951171875,2375.39990234375,2387.449951171875,2387.449951171875,11568.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,3.300048828125,6.035009765625,2388.5151388784957,2394.550148644121,2382.4801291128706,0,-1,0,19.050048828125,10.54501953125,2388.5002721861424,2399.0452917173925,2377.9552526548923,0,-1,0,19.050048828125,17.8349609375,2388.9617826742788,2406.7967436117788,2371.1268217367788,0,-1,0,66.89990234375,66.89990234375,2387.4499536053863,2454.3498559491363,2320.5500512616363,0,-1,0
673,2024-04-15 15:20:00,2024-04-15,2387.699951171875,2394.0,2387.699951171875,2393.25,2393.25,4831.0,2389.39990234375,2394.449951171875,2375.39990234375,2387.449951171875,2387.449951171875,11568.0,2389.39990234375,2394.449951171875,2375.39990234375,2387.449951171875,2387.449951171875,11568.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,6.75,6.510009765625,2389.376022718769,2395.886032484394,2382.866012953144,0,0,0,19.050048828125,11.7400146484375,2388.3093047290026,2400.04931937744,2376.569290080565,0,-1,0,19.050048828125,17.969970703125,2388.686904219296,2406.656874922421,2370.716933516171,0,-1,0,66.89990234375,66.89990234375,2387.44995316293,2454.34985550668,2320.55005081918,0,-1,0
674,2024-04-15 15:25:00,2024-04-15,2392.050048828125,2394.449951171875,2375.39990234375,2387.449951171875,2387.449951171875,4297.0,2389.39990234375,2394.449951171875,2375.39990234375,2387.449951171875,2387.449951171875,11568.0,2389.39990234375,2394.449951171875,2375.39990234375,2387.449951171875,2387.449951171875,11568.0,2347.0,2402.0,2335.10009765625,2387.449951171875,2387.449951171875,117328.0,,19.050048828125,7.7449951171875,2389.025827892061,2396.7708230092485,2381.2808327748735,0,-1,0,19.050048828125,12.935009765625,2388.1530586277067,2401.088068393332,2375.2180488620816,0,-1,0,19.050048828125,18.10498046875,2388.4620036652195,2406.5669841339695,2370.3570231964695,0,-1,0,66.89990234375,66.89990234375,2387.44995280092,2454.34985514467,2320.55005045717,0,-1,0
675,2024-04-16 09:15:00,2024-04-16,2366.050048828125,2380.0,2363.14990234375,2378.10009765625,2378.10009765625,0.0,2366.050048828125,2387.39990234375,2363.14990234375,2383.89990234375,2383.89990234375,4707.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,24.300048828125,9.525,2387.03933148555,2396.56433148555,2377.51433148555,0,-1,0,24.300048828125,14.6550048828125,2387.379757485169,2402.034762367982,2372.7247526023566,0,-1,0,31.10009765625,19.4449951171875,2388.4143577573386,2407.859352874526,2368.9693626401513,0,-1,0,49.949951171875,65.2049072265625,2381.02270641098,2446.2276136375426,2315.8177991844173,0,-1,0
676,2024-04-16 09:20:00,2024-04-16,2377.75,2379.949951171875,2372.85009765625,2378.10009765625,2378.10009765625,2125.0,2366.050048828125,2387.39990234375,2363.14990234375,2383.89990234375,2383.89990234375,4707.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,7.099853515625,9.4,2385.414016243859,2394.814016243859,2376.014016243859,0,-1,0,24.25,15.7650146484375,2386.7470565503654,2402.512071198803,2370.982041901928,0,-1,0,31.10009765625,20.785009765625,2388.3753747417995,2409.1603845074246,2367.5903649761744,0,-1,0,49.949951171875,63.509912109375,2375.7640502737563,2439.273962383131,2312.2541381643814,0,-1,0
677,2024-04-16 09:25:00,2024-04-16,2380.050048828125,2387.39990234375,2380.050048828125,2383.89990234375,2383.89990234375,2582.0,2366.050048828125,2387.39990234375,2363.14990234375,2383.89990234375,2383.89990234375,4707.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,9.2998046875,9.3099853515625,2385.1387228074755,2394.448708159038,2375.828737455913,0,-1,0,24.25,16.8750244140625,2386.2293921491623,2403.1044165632247,2369.3543677351,0,-1,0,31.10009765625,22.1250244140625,2388.3434795472676,2410.46850396133,2366.218455133205,0,-1,0,49.949951171875,61.8149169921875,2371.46151343421,2433.2764304263974,2309.646596442022,0,-1,0
678,2024-04-16 09:30:00,2024-04-16,2383.75,2388.550048828125,2381.10009765625,2388.550048828125,2388.550048828125,812.0,2383.75,2392.800048828125,2381.10009765625,2387.050048828125,2387.050048828125,2664.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,7.449951171875,9.489990234375,2385.758963902139,2395.248954136514,2376.268973667764,0,0,0,11.699951171875,16.730029296875,2386.3786024544283,2403.108631751303,2369.6485731575535,0,0,0,31.10009765625,23.4650390625,2388.317383479014,2411.7824225415143,2364.852344416514,0,-1,0,49.949951171875,60.119921875,2367.9412560200353,2428.061177895035,2307.8213341450355,0,-1,0
679,2024-04-16 09:35:00,2024-04-16,2387.800048828125,2392.800048828125,2387.60009765625,2391.10009765625,2391.10009765625,1418.0,2383.75,2392.800048828125,2381.10009765625,2387.050048828125,2387.050048828125,2664.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,5.199951171875,9.464990234375,2386.730079130159,2396.195069364534,2377.265088895784,0,0,0,11.699951171875,17.04501953125,2386.500683613282,2403.545703144532,2369.455664082032,0,0,0,31.10009765625,24.8050537109375,2388.2960321504434,2413.101085861381,2363.490978439506,0,-1,0,49.949951171875,58.4249267578125,2365.061045408438,2423.4859721662506,2306.6361186506256,0,-1,0
680,2024-04-16 09:40:00,2024-04-16,2390.0,2391.0,2387.050048828125,2387.050048828125,2387.050048828125,434.0,2383.75,2392.800048828125,2381.10009765625,2387.050048828125,2387.050048828125,2664.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,4.050048828125,9.50498046875,2386.7882554388802,2396.2932359076303,2377.28327497013,0,0,0,11.699951171875,17.360009765625,2386.600568197799,2403.960577963424,2369.240558432174,0,0,0,31.10009765625,26.145068359375,2388.2785628816127,2414.4236312409876,2362.133494522238,0,-1,0,49.949951171875,56.729931640625,2362.7045094534947,2419.43444109412,2305.9745778128695,0,-1,0
681,2024-04-16 09:45:00,2024-04-16,2387.050048828125,2389.699951171875,2385.050048828125,2385.050048828125,2385.050048828125,785.0,2387.050048828125,2389.699951171875,2384.300048828125,2388.300048828125,2388.300048828125,1622.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,4.64990234375,9.1149658203125,2386.472217873288,2395.5871836936008,2377.3572520529756,0,-1,0,5.39990234375,17.0449951171875,2386.90956467604,2403.954559793228,2369.8645695588525,0,0,0,31.10009765625,27.4850830078125,2388.2642698434784,2415.749352851291,2360.7791868356658,0,-1,0,49.949951171875,55.0349365234375,2360.7764345812684,2415.811371104706,2305.741498057831,0,-1,0
682,2024-04-16 09:50:00,2024-04-16,2386.25,2386.75,2384.300048828125,2386.0,2386.0,306.0,2387.050048828125,2389.699951171875,2384.300048828125,2388.300048828125,2388.300048828125,1622.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,2.449951171875,9.0299560546875,2386.3863600781447,2395.416316132832,2377.3564040234573,0,-1,0,5.39990234375,15.67998046875,2387.1623799764193,2402.842360445169,2371.4823995076695,0,0,0,31.10009765625,28.690087890625,2388.2525755395504,2416.9426634301753,2359.5624876489255,0,-1,0,49.949951171875,53.33994140625,2359.1989187767194,2412.5388601829695,2305.8589773704693,0,-1,0
683,2024-04-16 09:55:00,2024-04-16,2386.0,2388.300048828125,2385.75,2388.300048828125,2388.300048828125,531.0,2387.050048828125,2389.699951171875,2384.300048828125,2388.300048828125,2388.300048828125,1622.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,2.550048828125,8.6099609375,2386.734303487232,2395.344264424732,2378.124342549732,0,0,0,5.39990234375,14.3149658203125,2387.3692288585476,2401.68419467886,2373.054263038235,0,0,0,31.10009765625,29.8950927734375,2388.2430074727004,2418.138100246138,2358.3479146992627,0,-1,0,49.949951171875,51.6449462890625,2357.908224027543,2409.5531703166052,2306.2632777384806,0,-1,0
684,2024-04-16 10:00:00,2024-04-16,2389.39990234375,2394.25,2388.050048828125,2392.050048828125,2392.050048828125,1504.0,2389.39990234375,2394.25,2386.5,2388.199951171875,2388.199951171875,3033.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,6.199951171875,7.324951171875,2387.7008026401218,2395.0257538119968,2380.3758514682468,0,0,0,7.75,13.1849609375,2387.520269279152,2400.705230216652,2374.3353083416523,0,0,0,31.10009765625,31.10009765625,2388.2351790543685,2419.3352767106185,2357.1350813981185,0,-1,0,49.949951171875,49.949951171875,2356.852201050944,2406.802152222819,2306.902249879069,0,-1,0
685,2024-04-16 10:05:00,2024-04-16,2391.800048828125,2393.699951171875,2387.699951171875,2390.300048828125,2390.300048828125,979.0,2389.39990234375,2394.25,2386.5,2388.199951171875,2388.199951171875,3033.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,6.0,5.4949462890625,2388.173392856122,2393.6683391451847,2382.6784465670594,0,0,0,7.75,11.5299560546875,2387.643847805102,2399.173803859789,2376.1138917504145,0,0,0,31.10009765625,31.10009765625,2388.228773984824,2419.328871641074,2357.128676328574,0,-1,0,49.949951171875,49.949951171875,2355.9881822519087,2405.9381334237837,2306.0382310800337,0,-1,0
686,2024-04-16 10:10:00,2024-04-16,2391.85009765625,2391.85009765625,2386.5,2388.199951171875,2388.199951171875,550.0,2389.39990234375,2394.25,2386.5,2388.199951171875,2388.199951171875,3033.0,2366.050048828125,2394.25,2363.14990234375,2388.199951171875,2388.199951171875,0.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,5.35009765625,5.319970703125,2388.178221640804,2393.498192343929,2382.8582509376793,0,0,0,7.75,9.8799560546875,2387.7449575081514,2397.624913562839,2377.8650014534637,0,0,0,31.10009765625,31.10009765625,2388.2235334733787,2419.3236311296287,2357.1234358171287,0,-1,0,49.949951171875,49.949951171875,2355.281257779971,2405.231208951846,2305.331306608096,0,-1,0
687,2024-04-16 10:15:00,2024-04-16,2386.85009765625,2387.449951171875,2381.14990234375,2383.64990234375,2383.64990234375,2409.0,2386.85009765625,2387.449951171875,2370.75,2374.199951171875,2374.199951171875,4992.0,2386.85009765625,2391.050048828125,2370.75,2389.300048828125,2389.300048828125,12408.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,7.050048828125,5.0949951171875,2387.3548908595217,2392.449885976709,2382.2598957423343,0,-1,0,17.449951171875,9.199951171875,2385.2822290833737,2394.4821802552487,2376.0822779114987,0,-1,0,20.300048828125,30.0200927734375,2388.4192635378777,2418.4393563113154,2358.39917076444,0,0,0,49.949951171875,49.949951171875,2354.7028650302036,2404.6528162020786,2304.7529138583286,0,-1,0
688,2024-04-16 10:20:00,2024-04-16,2382.199951171875,2382.199951171875,2371.64990234375,2373.0,2373.0,1133.0,2386.85009765625,2387.449951171875,2370.75,2374.199951171875,2374.199951171875,4992.0,2386.85009765625,2391.050048828125,2370.75,2389.300048828125,2389.300048828125,12408.0,2380.0,2394.949951171875,2345.0,2352.10009765625,2352.10009765625,110919.0,,12.0,5.55,2384.744910703245,2390.294910703245,2379.1949107032447,0,-1,-1,16.699951171875,9.699951171875,2383.267269463101,2392.967220634976,2373.567318291226,0,-1,-1,20.300048828125,28.940087890625,2388.579406317923,2417.5194942085477,2359.639318427298,0,0,0,49.949951171875,49.949951171875,2354.2296345985756,2404.1795857704506,2304.2796834267006,0,-1,0
