,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
249,2024-04-05 11:15:00,2024-04-05,1386.9000244140625,1387.0,1381.75,1381.75,1381.75,4614.0,1386.9000244140625,1387.0,1374.0,1375.300048828125,1375.300048828125,11388.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1369.8200428356593,1361.1342425184441,8.685800317215126,7.511686415187139,1.1741139020279867,1,1371.5440048455716,1362.578660759219,8.965344086352616,8.191150784093828,0.7741933022587872,1,1371.0548139909388,1363.0198226210275,8.034991369911268,7.774218243991343,0.26077312591992463,1,1357.0071169580615,1363.9454476279816,-6.938330669920106,-6.351993716193364,-0.5863369537267413,-1
250,2024-04-05 11:20:00,2024-04-05,1380.0999755859375,1381.800048828125,1375.0,1375.050048828125,1375.050048828125,2901.0,1386.9000244140625,1387.0,1374.0,1375.300048828125,1375.300048828125,11388.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1370.1189003209429,1361.4736524284363,8.645247892506632,7.738398710651039,0.906849181855593,1,1371.7586359302888,1362.888938516997,8.86969741329176,8.326860109933415,0.5428373033583451,1,1370.6431089392245,1363.0400702543182,7.603038684906323,7.739982332174339,-0.13694364726801567,-1,1356.62956881269,1363.6150714520322,-6.985502639342258,-6.478695500823143,-0.5068071385191146,-1
251,2024-04-05 11:25:00,2024-04-05,1377.0,1380.0,1374.0,1375.300048828125,1375.300048828125,3873.0,1386.9000244140625,1387.0,1374.0,1375.300048828125,1375.300048828125,11388.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1370.4149659499246,1361.8108816089164,8.604084341008274,7.911535836722486,0.6925485042857886,1,1371.9610023815937,1363.1916485245856,8.769353857008127,8.415358859348359,0.3539949976597683,1,1370.2549298904653,1363.0598240428942,7.195105847571085,7.631007035253689,-0.435901187682604,-1,1356.273594847054,1363.292753231594,-7.019158384539878,-6.58678807756649,-0.43237030697338774,-1
252,2024-04-05 11:30:00,2024-04-05,1374.050048828125,1377.199951171875,1371.3499755859375,1372.25,1372.25,2197.0,1374.050048828125,1377.199951171875,1366.9000244140625,1367.0,1367.0,5784.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1370.5198250385001,1362.0654942526014,8.45433078589872,8.020094826557733,0.43423595934098635,1,1371.677516531217,1363.284535145937,8.392981385279882,8.410883364534664,-0.01790197925478232,-1,1369.888932501635,1363.079096031749,6.809836469886022,7.466772922180156,-0.6569364522941337,-1,1355.937962250883,1362.9782964311662,-7.040334180283253,-6.677497298109843,-0.3628368821734096,-1
253,2024-04-05 11:35:00,2024-04-05,1374.0999755859375,1374.0999755859375,1368.0,1368.0,1368.0,1888.0,1374.050048828125,1377.199951171875,1366.9000244140625,1367.0,1367.0,5784.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1370.3758350363,1362.2102382952207,8.165596741079298,8.049195209462047,0.11640153161725131,1,1371.41022987229,1363.3751562399384,8.035073632351668,8.335721418098066,-0.3006477857463974,-1,1369.5438492493095,1363.097897972095,6.445951277214363,7.2626085931869975,-0.8166573159726349,-1,1355.6215086602074,1362.6715093087978,-7.050000648590412,-6.751997968205957,-0.2980026803844549,-1
254,2024-04-05 11:40:00,2024-04-05,1369.3499755859375,1369.3499755859375,1366.9000244140625,1367.0,1367.0,1699.0,1374.050048828125,1377.199951171875,1366.9000244140625,1367.0,1367.0,5784.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1370.1829301770829,1362.3270617514347,7.855868425648168,8.010529852699271,-0.15466142705110286,-1,1371.1582167367305,1363.4635670633545,7.694649673376034,8.20750706915366,-0.5128573957776261,-1,1369.218485039974,1363.1162413285304,6.102243711443634,7.030535616838325,-0.9282919053946905,-1,1355.3231381318562,1362.37220479917,-7.049066667313809,-6.811411708027529,-0.23765495928628066,-1
255,2024-04-05 11:45:00,2024-04-05,1367.0999755859375,1370.300048828125,1366.1500244140625,1369.300048828125,1369.300048828125,1185.0,1367.0999755859375,1370.300048828125,1363.050048828125,1365.800048828125,1365.800048828125,4477.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1370.1324798142853,1362.4971346069638,7.635345207321507,7.935492923623719,-0.30014771630221215,-1,1370.8520357133816,1363.5205544234707,7.331481289910926,8.032301913305114,-0.700820623394188,-1,1368.9117130711718,1363.1341372860281,5.777575785143654,6.779943650499391,-1.0023678653557369,-1,1355.0418173479823,1362.0802003995332,-7.038383051550909,-6.856805976732206,-0.1815770748187031,-1
256,2024-04-05 11:50:00,2024-04-05,1369.5999755859375,1369.5999755859375,1367.699951171875,1368.050048828125,1368.050048828125,621.0,1367.0999755859375,1370.300048828125,1363.050048828125,1365.800048828125,1365.800048828125,4477.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1370.0134837579333,1362.632571539187,7.380912218746289,7.824576782648233,-0.44366456390194386,-1,1370.5633507485097,1363.5761518479744,6.987198900535304,7.8232813107511525,-0.8360824102158482,-1,1368.6224709291585,1363.1515967567577,5.470874172400727,6.518129754879658,-1.0472555824789316,-1,1354.7765720374725,1361.795318058424,-7.018746020951539,-6.889193985576073,-0.12955203537546645,-1
257,2024-04-05 11:55:00,2024-04-05,1367.699951171875,1369.3499755859375,1363.050048828125,1365.800048828125,1365.800048828125,2671.0,1367.0999755859375,1370.300048828125,1363.050048828125,1365.800048828125,1365.800048828125,4477.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1369.7727160476584,1362.7098270828196,7.0628889648387485,7.672239219086337,-0.6093502542475884,-1,1370.2911620673447,1363.630393237734,6.660768829610561,7.590778814523035,-0.9300099849124743,-1,1368.3497569095457,1363.1686303867377,5.181126522807972,6.250729108465322,-1.06960258565735,-1,1354.526483601849,1361.5173840670982,-6.990900465249297,-6.909535281510718,-0.08136518373857893,-1
258,2024-04-05 12:00:00,2024-04-05,1363.550048828125,1365.3499755859375,1362.0,1362.0,1362.0,1204.0,1363.550048828125,1365.3499755859375,1360.8499755859375,1363.8499755859375,1363.8499755859375,1951.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1369.328560844935,1362.6925142271411,6.636046617793909,7.465000698827852,-0.8289540810339435,-1,1369.923094268407,1363.6357489047634,6.287345363643681,7.330092124347165,-1.0427467607034844,-1,1368.0926265481967,1363.185248562328,4.907377985868607,5.98205888394598,-1.0746808980773732,-1,1354.2906859339753,1361.2462289536095,-6.955543019634206,-6.918736829135415,-0.036806190498790414,-1
259,2024-04-05 12:05:00,2024-04-05,1362.0,1363.0,1360.8499755859375,1362.949951171875,1362.949951171875,567.0,1363.550048828125,1365.3499755859375,1360.8499755859375,1363.8499755859375,1363.8499755859375,1951.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1368.9640688636173,1362.6987931770127,6.265275686604582,7.2250556963831984,-0.9597800097786164,-1,1369.5760589151232,1363.6409739457677,5.935084969355557,7.0510906933488435,-1.1160057239932861,-1,1367.8501893503533,1363.2014614165626,4.648727933790724,5.715392693914929,-1.0666647601242047,-1,1354.0683624185515,1360.9816873794741,-6.913324960922637,-6.91765445549286,0.004329494570223247,1
260,2024-04-05 12:10:00,2024-04-05,1361.6500244140625,1364.1500244140625,1361.6500244140625,1363.8499755859375,1363.8499755859375,180.0,1363.550048828125,1365.3499755859375,1360.8499755859375,1363.8499755859375,1363.8499755859375,1951.0,1386.9000244140625,1387.0,1360.8499755859375,1363.8499755859375,1363.8499755859375,23600.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1368.6718349620355,1362.7268707967426,5.944964165292959,6.969037390165151,-1.0240732248721924,-1,1369.2488541534553,1363.6460715467474,5.602782606707933,6.7614290760206615,-1.1586464693127283,-1,1367.6216057066724,1363.2172788353278,4.404326871344665,5.4531795294008765,-1.0488526580562114,-1,1353.8587431040091,1360.7235980388543,-6.864854934845198,-6.907094551363328,0.04223961651813024,1
261,2024-04-05 12:15:00,2024-04-05,1364.0,1365.0,1362.199951171875,1362.199951171875,1362.199951171875,397.0,1364.0,1365.0,1360.0,1360.0,1360.0,2108.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1368.302013031169,1362.7140190985751,5.587993932593918,6.692828698650905,-1.104834766056987,-1,1368.7203482018294,1363.5571429724366,5.1632052293928155,6.441784306695093,-1.2785790773022772,-1,1367.0146568091484,1363.0656378881245,3.949018921023935,5.152347407725489,-1.2033284867015537,-1,1353.6611020360122,1360.471803560201,-6.810701524188744,-6.887815945928412,0.07711442173966798,1
262,2024-04-05 12:20:00,2024-04-05,1362.050048828125,1363.449951171875,1362.050048828125,1363.0,1363.0,446.0,1364.0,1365.0,1360.0,1360.0,1360.0,2108.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1367.9990408579595,1362.7209942425122,5.278046615447238,6.409872282010172,-1.1318256665629338,-1,1368.2220425902963,1363.4703833877431,4.751659202553128,6.1037592858667,-1.3521000833135721,-1,1366.4423907057685,1362.9176955006092,3.5246952051593325,4.826816967212258,-1.3021217620529253,-1,1353.4747547433292,1360.226150410295,-6.751395666965891,-6.860531890135908,0.10913622317001703,1
263,2024-04-05 12:25:00,2024-04-05,1362.0999755859375,1363.9000244140625,1360.0,1360.0,1360.0,1265.0,1364.0,1365.0,1360.0,1360.0,1360.0,2108.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1367.5419528089333,1362.6546285292802,4.887324279653058,6.1053626815387485,-1.218038401885691,-1,1367.7522115851366,1363.385739890481,4.366471694655502,5.756301767624461,-1.3898300729689597,-1,1365.9028255225817,1362.7733614640088,3.129464058572921,4.487346385484391,-1.3578823269114695,-1,1353.299055867371,1359.9864888006307,-6.687432933259743,-6.825912098760675,0.1384791655009323,1
264,2024-04-05 12:30:00,2024-04-05,1361.0,1362.0,1360.0,1361.300048828125,1361.300048828125,310.0,1361.0,1365.75,1360.0,1365.199951171875,1365.199951171875,1709.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1367.1852725814585,1362.6215899999838,4.563682581474723,5.797026661525943,-1.2333440800512205,-1,1367.6063681329501,1363.4299889461247,4.176379186825443,5.440317251464658,-1.2639380646392153,-1,1365.394092635577,1362.6325477697644,2.7615448658125388,4.142186081550021,-1.3806412157374819,-1,1353.1333969271818,1359.7526725960802,-6.619275668898354,-6.784584812788212,0.16530914388985796,1
265,2024-04-05 12:35:00,2024-04-05,1361.300048828125,1362.4000244140625,1360.0,1361.5,1361.5,137.0,1361.0,1365.75,1360.0,1365.199951171875,1365.199951171875,1709.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1366.860399862518,1362.5942341463258,4.26616571619229,5.490854472459213,-1.2246887562669224,-1,1367.4688585923172,1363.4731587565088,3.9956998358084093,5.151393768333408,-1.1556939325249989,-1,1364.9144301992583,1362.4951685558676,2.419261643390655,3.797601193918148,-1.378339550527493,-1,1352.9772042121463,1359.524559225787,-6.547355013640754,-6.73713885295872,0.1897838393179665,1
266,2024-04-05 12:40:00,2024-04-05,1360.0,1365.75,1360.0,1365.199951171875,1365.199951171875,1262.0,1361.0,1365.75,1360.0,1365.199951171875,1365.199951171875,1709.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1366.7655170801957,1362.6577882201195,4.107728860076122,5.214229349982595,-1.1065004899064732,-1,1367.3392067397206,1363.5152756446885,3.823931095032094,4.885901233673146,-1.061970138641052,-1,1364.4621770450149,1362.3611400545049,2.1010369905100106,3.4582883532365205,-1.35725136272651,-1,1352.8299367951129,1359.3020095962327,-6.472072801119793,-6.684125642590935,0.21205284147114156,1
267,2024-04-05 12:45:00,2024-04-05,1365.199951171875,1365.199951171875,1362.9000244140625,1362.9000244140625,1362.9000244140625,445.0,1365.199951171875,1365.199951171875,1355.5999755859375,1358.199951171875,1358.199951171875,4631.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1366.544631784988,1362.6636964199718,3.8809353650162848,4.947570552989333,-1.0666351879730485,-1,1366.8169635644151,1363.3856335843761,3.4313299800389814,4.594986982946313,-1.1636570029073319,-1,1364.0357669281568,1362.2303805409801,1.805386387176668,3.12770796002455,-1.322321572847882,-1,1352.6910846590526,1359.0848880064236,-6.3938033473709766,-6.626061183546944,0.2322578361759673,1
268,2024-04-05 12:50:00,2024-04-05,1363.0,1363.0,1357.5,1359.0,1359.0,2921.0,1365.199951171875,1365.199951171875,1355.5999755859375,1358.199951171875,1358.199951171875,4631.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1366.113509968703,1362.5743379707042,3.539171997998892,4.665890841991245,-1.1267188439923528,-1,1366.32456285627,1363.2591535255347,3.0654093307352923,4.28907145250411,-1.2236621217688173,-1,1363.6337231036907,1362.102810283883,1.5309128198077815,2.8083489319811967,-1.2774361121734152,-1,1352.5601669307673,1358.8730620651465,-6.312895134379232,-6.563427973713402,0.2505328393341699,1
269,2024-04-05 12:55:00,2024-04-05,1357.800048828125,1358.800048828125,1355.5999755859375,1358.199951171875,1358.199951171875,1265.0,1365.199951171875,1365.199951171875,1355.5999755859375,1358.199951171875,1358.199951171875,4631.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1365.6613066088844,1362.4676456097573,3.1936609991271325,4.371444873418422,-1.1777838742912898,-1,1365.8602993314475,1363.1357583461772,2.7245409852703233,3.9761653590573522,-1.251624373787029,-1,1363.2546532120514,1361.978351496471,1.2763017155803027,2.501939488701018,-1.2256377731207153,-1,1352.436730215527,1358.666402610242,-6.229672394714953,-6.496676857913712,0.26700446319875937,1
270,2024-04-05 13:00:00,2024-04-05,1358.0,1358.0999755859375,1355.3499755859375,1355.3499755859375,1355.3499755859375,318.0,1358.0,1359.300048828125,1355.3499755859375,1357.0,1357.0,657.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1365.0720876932874,1362.2940439018591,2.7780437914282174,4.052764657020381,-1.2747208655921636,-1,1365.3539965125078,1362.9861057035873,2.3678908089204924,3.6545104490299805,-1.286619640109488,-1,1362.897244457077,1361.85692828924,1.0403161678370907,2.2096148245282325,-1.1692986566911419,-1,1352.3203470268718,1358.4647836298473,-6.144436602975475,-6.426228806926065,0.28179220395059,1
271,2024-04-05 13:05:00,2024-04-05,1355.9000244140625,1359.300048828125,1355.9000244140625,1359.300048828125,1359.300048828125,308.0,1358.0,1359.300048828125,1355.3499755859375,1357.0,1357.0,657.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1364.7422569009925,1362.221019631768,2.521237269224457,3.7464591794611963,-1.2252219102367392,-1,1364.8766252832218,1362.840103125451,2.0365221577708326,3.330912790778151,-1.2943906330073185,-1,1362.5602590595297,1361.7384666236485,0.821792435881207,1.9320503467988275,-1.1102579109176205,-1,1352.2106143061396,1358.2680821855597,-6.057467879420074,-6.352476621424867,0.29500874200479377,1
272,2024-04-05 13:10:00,2024-04-05,1357.5,1358.75,1356.949951171875,1357.0,1357.0,31.0,1358.0,1359.300048828125,1355.3499755859375,1357.0,1357.0,657.0,1364.0,1365.75,1355.3499755859375,1357.0,1357.0,9105.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1364.299842220936,1362.0936776895296,2.20616453140633,3.4384002498502233,-1.2322357184438935,-1,1364.426532409895,1362.6976615858057,1.7288708240891992,3.0105043974403607,-1.2816335733511615,-1,1362.2425299704137,1361.622894266974,0.6196357034395987,1.6695674181269817,-1.049931714687383,-1,1352.1071520265923,1358.0761783374744,-5.9690263108821,-6.275786559316314,0.30676024843421423,1
273,2024-04-05 13:15:00,2024-04-05,1358.199951171875,1359.050048828125,1356.300048828125,1358.449951171875,1358.449951171875,267.0,1358.199951171875,1359.050048828125,1356.300048828125,1358.8499755859375,1358.8499755859375,1006.0,1358.199951171875,1361.949951171875,1353.0,1357.0,1357.0,8679.0,1379.0,1393.949951171875,1345.0,1350.4000244140625,1350.4000244140625,149548.0,,1363.9655627324182,1362.0048063110503,1.9607564213679325,3.1428714841537655,-1.182115062785833,-1,1364.1078720199546,1362.603815585809,1.5040564341456957,2.709214804781428,-1.2051583706357323,-1,1361.9429568292471,1361.5101407482673,0.43281608097981916,1.4222171506975492,-0.98940106971773,-1,1352.0096018773047,1357.8889550710496,-5.879353193744919,-6.1964998862020355,0.3171466924571167,1
