Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2021-10-22,812.0,825.0,806.7999877929688,816.7000122070312,814.62744140625,10646970,18.20001220703125,17.445004272460938,795.9748487183158,830.8648572632377,761.0848401733939,0,0,0
2021-10-25,830.0999755859375,866.9000244140625,825.4500122070312,845.0999755859375,842.955322265625,29193770,50.20001220703125,18.862503051757812,800.6534322295179,838.3784383330335,762.9284261260023,1,0,0
2021-10-26,848.4000244140625,851.6500244140625,823.5,841.9000244140625,839.7634887695312,16771909,28.1500244140625,19.470004272460937,804.5816791042364,843.5216876491583,765.6416705593145,0,0,0
2021-10-27,840.0,840.7999877929688,785.6500244140625,787.5,785.5015258789062,39606414,56.25,20.902505493164064,802.9548525228805,844.7598635092087,761.1498415365523,0,-1,0
2021-10-28,787.5,789.0,754.6500244140625,758.3499755859375,756.4254760742188,19320926,34.3499755859375,22.070004272460938,798.7067690050764,842.8467775499983,754.5667604601545,0,-1,0
2021-10-29,762.0,762.0,714.0,742.0,740.1170043945312,21343427,48.0,23.345004272460937,793.3061243379262,839.9961328828481,746.6161157930044,0,-1,-1
2021-11-01,755.0,760.0,740.0,752.3499755859375,750.4407348632812,11694854,20.0,23.460003662109376,789.4055387424987,836.3255460667175,742.48553141828,0,-1,0
2021-11-02,752.5,761.3499755859375,748.0499877929688,755.8499755859375,753.9318237304688,11812106,13.29998779296875,23.475003051757813,786.2097708228263,833.1597769263419,739.2597647193106,0,-1,0
2021-11-03,759.4500122070312,762.6500244140625,748.5,750.5999755859375,748.6951293945312,10529505,14.1500244140625,23.5425048828125,782.8183617526464,829.9033715182715,735.7333519870214,0,-1,0
2021-11-04,757.0,757.0499877929688,751.4000244140625,752.9500122070312,751.0392456054688,793433,6.45001220703125,22.9550048828125,779.9737570340163,825.8837667996413,734.0637472683914,0,-1,0
2021-11-08,761.0,761.0,741.5,751.0499877929688,749.14404296875,13872770,19.5,23.12750244140625,777.2191123443928,823.4741172272053,730.9641074615803,0,-1,0
2021-11-09,750.0,753.9500122070312,743.3499755859375,745.0499877929688,743.1592407226562,12120207,10.60003662109375,23.207504272460938,774.1553861966381,820.57039474156,727.7403776517162,0,-1,0
2021-11-10,742.7000122070312,753.3499755859375,732.0,749.3499755859375,747.4483032226562,10844883,21.3499755859375,23.57500305175781,771.7929661384762,818.9429722419918,724.6429600349607,0,-1,0
2021-11-11,748.0,748.0,735.0999755859375,738.0499877929688,736.177001953125,6195359,14.25,23.57500305175781,768.5793491531897,815.7293552567053,721.4293430496741,0,-1,0
2021-11-12,742.7999877929688,742.7999877929688,733.5,736.0499877929688,734.1820678710938,9372897,9.29998779296875,23.475003051757813,765.4813147379306,812.4313208414462,718.5313086344149,0,-1,0
2021-11-15,738.0,744.0,728.0,733.25,731.3892211914062,12849161,16.0,23.475003051757813,762.4116657152706,809.3616718187862,715.461659611755,0,-1,0
2021-11-16,733.25,733.2999877929688,721.2999877929688,726.1500244140625,724.3072509765625,8978763,12.0,23.17750244140625,758.9581760675364,805.313180950349,712.6031711847239,0,-1,0
2021-11-17,721.0,724.9000244140625,706.75,712.3499755859375,710.542236328125,18083445,19.4000244140625,22.722503662109375,754.5192998311937,799.9643071554125,709.074292506975,0,-1,0
2021-11-18,715.0,716.0,701.9000244140625,706.3499755859375,704.5574340820312,13458109,14.0999755859375,22.337503051757814,749.9317451411694,794.606751244685,705.2567390376537,0,-1,0
2021-11-22,713.0,713.0,677.4000244140625,686.4000244140625,684.6581420898438,16741079,35.5999755859375,23.057501220703124,743.8811050719211,789.9961075133273,697.7661026305149,0,-1,-1
2021-11-23,681.0,692.6500244140625,677.3499755859375,685.6500244140625,683.9100341796875,16575348,15.300048828125,22.912503051757813,738.3352878664108,784.1602939699264,692.5102817628951,0,-1,-1
2021-11-24,690.0,695.0999755859375,682.0499877929688,685.1500244140625,683.4113159179688,11463429,13.04998779296875,21.05500183105469,733.2700246804729,775.3800283425824,691.1600210183635,0,-1,-1
2021-11-25,686.0,687.0,676.5499877929688,679.9000244140625,678.1746215820312,9760486,10.45001220703125,20.170001220703124,728.1871675122434,768.5271699536496,687.8471650708371,0,-1,-1
2021-11-26,669.0,674.9000244140625,660.4500122070312,661.75,660.0706176757812,10252753,19.45001220703125,18.330001831054688,721.859818225363,758.5198218874724,685.1998145632537,0,-1,-1
2021-11-29,665.0499877929688,665.4500122070312,649.3499755859375,651.0999755859375,649.4476318359375,12084376,16.10003662109375,17.4175048828125,715.1207855930368,749.9557953586618,680.2857758274117,0,-1,-1
2021-11-30,648.0,677.4500122070312,648.0,655.6500244140625,653.9861450195312,24699809,29.45001220703125,16.490005493164062,709.4569035759916,742.4369145623198,676.4768925896635,0,-1,-1
2021-12-01,664.9000244140625,681.4000244140625,660.0,679.5999755859375,677.8753051757812,16184200,25.75,16.777505493164064,706.6133866245578,740.168397610886,673.0583756382297,0,-1,0
2021-12-02,675.0,678.7999877929688,668.0499877929688,676.0999755859375,674.3842163085938,8612601,11.54998779296875,16.690005493164062,703.7073474780226,737.0873584643507,670.3273364916945,0,-1,0
2021-12-03,679.0999755859375,687.3499755859375,671.0,673.0,671.2920532226562,9505985,16.3499755859375,16.800003051757812,700.7828381944014,734.382844297917,667.1828320908858,0,-1,0
2021-12-06,674.0,678.75,661.1500244140625,663.0999755859375,661.417236328125,8022785,17.5999755859375,17.357501220703124,697.1939941364524,731.9089965778586,662.4789916950461,0,-1,0
2021-12-07,672.0,691.5499877929688,670.0,687.0,685.256591796875,15123987,28.45001220703125,17.80500183105469,696.2231375520283,731.8331412141378,660.6131338899189,0,-1,0
2021-12-08,695.0,701.5499877929688,687.6500244140625,697.0999755859375,695.3309326171875,11670826,14.54998779296875,18.002499389648438,696.3066459362102,732.3116447155071,660.3016471569133,0,0,0
2021-12-09,698.1500244140625,699.9000244140625,688.0,693.9500122070312,692.18896484375,7021395,11.9000244140625,17.530001831054687,696.0822046286694,731.1422082907787,661.02220096656,0,-1,0
2021-12-10,690.0999755859375,691.9500122070312,683.75,688.0499877929688,686.3038940429688,5549743,10.20001220703125,17.32750244140625,695.3172315966979,729.9722364795103,660.6622267138854,0,-1,0
2021-12-13,699.0,711.9000244140625,693.0999755859375,704.0,702.2134399414062,13634563,23.85003662109375,18.0550048828125,696.1441619208218,732.2541716864469,660.0341521551968,0,0,0
2021-12-14,701.0,714.0,697.5999755859375,710.9000244140625,709.095947265625,8612512,16.4000244140625,18.075006103515626,697.5494821582732,733.6994943653045,661.3994699512419,0,0,0
2021-12-15,712.4000244140625,720.0,707.5499877929688,712.5,710.69189453125,7692888,12.45001220703125,18.097506713867187,698.9733410003425,735.1683544280769,662.7783275726082,0,0,0
2021-12-16,719.0,721.9500122070312,705.0499877929688,709.6500244140625,707.84912109375,7309187,16.9000244140625,17.972506713867187,699.9901679921254,735.9351814198598,664.045154564391,0,0,0
2021-12-17,707.5,708.0,685.0999755859375,688.9000244140625,687.1517944335938,7844705,24.550048828125,18.495010375976562,698.9339638418337,735.9239845937868,661.9439430898806,0,-1,0
2021-12-20,680.9500122070312,681.8499755859375,660.0999755859375,674.3499755859375,672.638671875,9934646,28.800048828125,18.155014038085938,696.5926316269864,732.9026597031583,660.2826035508145,0,-1,0
2021-12-21,683.0,683.0,662.5,665.8499755859375,664.1602172851562,10116104,20.5,18.415011596679687,693.664759623077,730.4947828164363,656.8347364297176,0,-1,0
2021-12-22,670.0,676.8499755859375,664.0,669.3499755859375,667.6513061523438,7489534,12.8499755859375,18.405010986328126,691.3490659052541,728.1590878779103,654.5390439325978,0,-1,0
2021-12-23,677.0,684.5,672.5999755859375,678.7999877929688,677.077392578125,6884683,15.1500244140625,18.640011596679688,690.1539156088459,727.4339388022053,652.8738924154865,0,-1,0
2021-12-24,681.1500244140625,682.0,662.4500122070312,667.5,665.8060302734375,6028893,19.54998779296875,18.64501037597656,687.9963998365748,725.2864205885279,650.7063790846217,0,-1,0
2021-12-27,663.0499877929688,674.5999755859375,655.9500122070312,672.1500244140625,670.4443359375,6996729,18.64996337890625,18.772506713867188,686.487221224907,724.0322346526414,648.9422077971726,0,-1,0
2021-12-28,677.2999877929688,680.8499755859375,672.0,675.4500122070312,673.7359619140625,4645547,8.8499755859375,17.7425048828125,685.4360584612998,720.9210682269248,649.9510486956748,0,-1,0
2021-12-29,674.5,679.5999755859375,667.25,670.5,668.7984619140625,3969894,12.3499755859375,17.072503662109376,684.0135767030808,718.1585840272996,649.868569378862,0,-1,0
2021-12-30,668.0,673.0999755859375,664.5,668.8499755859375,667.1526489257812,5119705,8.5999755859375,16.925003051757812,682.5694242157339,716.4194303192495,648.7194181122182,0,-1,0
2021-12-31,672.9500122070312,686.5,671.2000122070312,678.5499877929688,676.8280029296875,5586980,17.6500244140625,16.990005493164062,682.186620746899,716.1666317332272,648.2066097605709,0,-1,0
2022-01-03,680.25,698.5,679.0,696.3499755859375,694.5828247070312,8550860,19.95001220703125,17.10750732421875,683.5355116839504,717.750526332388,649.3204970355129,0,0,0
2022-01-04,701.0,711.0499877929688,700.0499877929688,709.1500244140625,707.3504028320312,9705906,14.70001220703125,16.42000732421875,685.9749890868183,718.8150037352558,653.1349744383807,0,0,0
2022-01-05,711.9000244140625,730.9000244140625,707.75,726.9000244140625,725.0553588867188,11312955,23.1500244140625,16.850009155273437,689.8726114989367,723.5726298094836,656.1725931883899,1,0,0
2022-01-06,719.9500122070312,733.5,719.0,730.2999877929688,728.4466552734375,7955578,14.5,16.980007934570313,693.7228378126541,727.6828536817948,659.7628219435135,1,0,0
2022-01-07,734.0,740.9000244140625,725.25,730.5999755859375,728.7459106445312,10454143,15.6500244140625,17.252508544921874,697.2349461720145,731.7399632618582,662.7299290821708,0,0,0
2022-01-10,733.6500244140625,744.0,733.2000122070312,742.7999877929688,740.9149780273438,9595787,13.4000244140625,16.730007934570313,701.5744739454387,735.0344898145794,668.1144580762981,1,0,0
2022-01-11,742.9000244140625,747.0499877929688,737.2999877929688,743.25,741.3638305664062,7252279,9.75,16.397506713867188,705.5435716649208,738.3385850926552,672.7485582371864,1,0,0
2022-01-12,749.6500244140625,751.4500122070312,743.1500244140625,746.8499755859375,744.9546508789062,5294563,8.29998779296875,16.190005493164062,709.4775148954939,741.857525881822,677.0975039091658,1,0,0
2022-01-13,749.0,749.0,737.0499877929688,740.7000122070312,738.8203125,5196538,11.95001220703125,15.9425048828125,712.4510860680213,744.3360958336463,680.5660763023963,0,0,0
2022-01-14,734.7999877929688,735.9500122070312,716.0499877929688,721.7000122070312,719.8685302734375,16302342,24.6500244140625,15.947503662109375,713.3319361764984,745.2269435007172,681.4369288522796,0,0,0
2022-01-17,719.0,720.5999755859375,709.5,712.6500244140625,710.8414916992188,19680557,12.20001220703125,15.117501831054687,713.2669921991236,743.501995861233,683.0319885370142,0,-1,0
2022-01-18,717.5,735.9000244140625,714.25,725.2000122070312,723.3596801757812,24055886,23.25,15.255001831054688,714.4034702951147,744.9134739572241,683.8934666330053,0,0,0
2022-01-19,725.2000122070312,731.9500122070312,718.7000122070312,729.5999755859375,727.7484130859375,7746270,13.25,15.275003051757812,715.8507565132884,746.4007626168041,685.3007504097727,0,0,0
2022-01-20,731.0499877929688,737.1500244140625,722.1500244140625,728.9000244140625,727.05029296875,8505400,15.0,15.267501831054688,717.0935439324097,747.6285475945191,686.5585402703003,0,0,0
2022-01-21,722.0,725.25,708.0499877929688,712.5,710.69189453125,10689060,20.85003662109375,15.332504272460938,716.6560635578945,747.3210721028164,685.9910550129727,0,-1,0
2022-01-24,715.0,716.4000244140625,688.2000122070312,704.5999755859375,702.8118896484375,8812501,28.20001220703125,15.810006713867187,715.5078647034225,747.1278781311569,683.887851275688,0,-1,0
2022-01-25,714.0,755.0,708.5999755859375,752.2000122070312,750.2911376953125,38088158,50.4000244140625,17.887509155273438,719.0023549418613,754.7773732524082,683.2273366313144,0,0,0
2022-01-27,744.0,777.0,738.0999755859375,773.8499755859375,771.8861694335938,34927774,38.9000244140625,19.215011596679688,724.2259378603447,762.6559610537041,685.7959146669854,1,0,0
2022-01-28,778.0999755859375,784.7000122070312,761.5,764.7000122070312,762.7593994140625,17765524,23.20001220703125,19.945013427734374,728.0806116076483,767.970638463117,688.1905847521796,0,0,0
2022-01-31,775.4500122070312,777.7999877929688,762.3499755859375,773.0499877929688,771.0881958007812,12319200,15.45001220703125,19.83501281738281,732.3634093395835,772.0334349743491,692.693383704818,1,0,0
2022-02-01,778.0999755859375,793.9000244140625,769.0999755859375,781.9000244140625,779.915771484375,15457534,24.800048828125,20.0775146484375,737.0811822038196,777.2362115006946,696.9261529069446,1,0,0
2022-02-02,790.0,805.9000244140625,787.3499755859375,804.0999755859375,802.0593872070312,13478899,24.0,20.542514038085937,743.4639244306879,784.5489525068598,702.3788963545161,1,0,0
2022-02-03,802.2000122070312,811.9000244140625,793.0499877929688,799.5499877929688,797.5209350585938,10802708,18.85003662109375,20.3275146484375,748.8054542747146,789.4604835715896,708.1504249778396,1,0,0
2022-02-04,796.9500122070312,804.5,791.1500244140625,798.5499877929688,796.5234375,10776387,13.3499755859375,20.270013427734376,753.5430288955007,794.0830557509695,713.0030020400319,1,0,0
2022-02-07,802.5,803.5999755859375,784.0999755859375,789.5999755859375,787.59619140625,10939179,19.5,20.46251220703125,756.9770238183994,797.9020482324619,716.0519994043369,0,0,0
2022-02-08,794.0,801.0,776.1500244140625,798.5499877929688,796.5234375,12300670,24.8499755859375,21.035009765625,760.9363537207394,803.0063732519893,718.8663341894894,0,0,0
2022-02-09,801.0,809.5,800.1500244140625,803.8499755859375,801.8099975585938,9399830,10.95001220703125,21.095010375976564,765.0233653269487,807.2133860789019,722.8333445749955,0,0,0
2022-02-10,807.5499877929688,815.9500122070312,803.0999755859375,809.7999877929688,807.7449340820312,12848281,12.85003662109375,21.322512817382812,769.2878055618078,811.9328311965734,726.6427799270422,0,0,0
2022-02-11,800.9500122070312,809.9000244140625,798.5,803.7999877929688,801.7601928710938,9717894,11.4000244140625,21.295013427734375,772.5746800600135,815.1647069154823,729.9846532045448,0,0,0
2022-02-14,790.0,803.0,769.9500122070312,773.3499755859375,771.3873901367188,8617389,33.8499755859375,21.755010986328124,772.6485177291491,816.1585397018054,729.138495756493,0,0,0
2022-02-15,777.0,799.0999755859375,764.2999877929688,796.9500122070312,794.9275512695312,7426563,34.79998779296875,22.885009765625,774.9629457746618,820.7329653059118,729.1929262434118,0,0,0
2022-02-16,795.0,808.2999877929688,789.2999877929688,797.0499877929688,795.02734375,7457765,19.0,22.672509765625,777.0664735859291,822.4114931171791,731.721454054679,0,0,0
2022-02-17,797.0,802.0,780.5,782.7999877929688,780.8134765625,6516308,21.5,23.085009765625,777.6125225580281,823.7825420892781,731.4425030267781,0,0,0
2022-02-18,781.1500244140625,790.5499877929688,779.0,787.4000244140625,785.40185546875,5466662,11.54998779296875,22.912509155273437,778.5446655919361,824.369683902483,732.7196472813893,0,0,0
2022-02-21,783.5499877929688,796.7999877929688,776.0999755859375,788.8499755859375,786.84814453125,5635224,20.70001220703125,22.905007934570314,779.5261236866029,825.3361395557436,733.7161078174622,0,0,0
2022-02-22,766.0999755859375,787.0,766.0999755859375,779.1500244140625,777.1727905273438,6923558,22.75,22.63250732421875,779.4903047082656,824.7553193567031,734.2252900598281,0,-1,0
2022-02-23,783.5,785.5,772.25,777.2000122070312,775.2276611328125,6303173,13.25,20.775006103515626,779.27218161291,820.8221938199413,737.7221694058787,0,-1,0
2022-02-24,752.4000244140625,769.1500244140625,725.2999877929688,730.2999877929688,728.4466552734375,13085009,51.9000244140625,21.425006103515624,774.608163153868,817.4581753608992,731.7581509468367,0,-1,-1
2022-02-25,742.2999877929688,764.8499755859375,737.4000244140625,758.0499877929688,756.1262817382812,10066136,34.54998779296875,21.9925048828125,773.0311940718775,817.0162038375025,729.0461843062525,0,-1,0
2022-02-28,749.9000244140625,749.9000244140625,736.2000122070312,742.4000244140625,740.5159912109375,14463418,21.8499755859375,22.312503051757812,770.1139398187522,814.7389459222678,725.4889337152366,0,-1,0
